instance,candidate,mean_cv_revenue
inst001,baseline,1.77688
inst001,haircut:1.00,1.77688
inst001,haircut:0.95,1.732731
inst001,haircut:0.90,1.674695
inst001,haircut:0.85,1.612018
inst001,haircut:0.80,1.551405
inst001,haircut:0.75,1.48166
inst001,haircut:0.70,1.399219
inst001,shrinkage:1.00,1.77688
inst001,shrinkage:0.75,1.260433
inst001,shrinkage:0.50,1.278687
inst001,shrinkage:0.25,1.304074
inst001,shrinkage:0.00,1.41396
inst001,support:0,1.77688
inst001,support:1,1.635983
inst001,support:2,1.620996
inst001,support:3,1.509496
inst001,margin:0.00,1.77688
inst001,margin:0.05,1.628389
inst001,margin:0.10,1.572432
inst001,margin:0.20,1.432898
inst001,margin:0.30,1.379242
inst002,baseline,1.575781
inst002,haircut:1.00,1.575781
inst002,haircut:0.95,1.533727
inst002,haircut:0.90,1.496783
inst002,haircut:0.85,1.488474
inst002,haircut:0.80,1.427592
inst002,haircut:0.75,1.357504
inst002,haircut:0.70,1.304503
inst002,shrinkage:1.00,1.575781
inst002,shrinkage:0.75,1.112492
inst002,shrinkage:0.50,1.205594
inst002,shrinkage:0.25,1.218315
inst002,shrinkage:0.00,1.272684
inst002,support:0,1.575781
inst002,support:1,1.5091
inst002,support:2,1.160755
inst002,support:3,1.15998
inst002,margin:0.00,1.575781
inst002,margin:0.05,1.367202
inst002,margin:0.10,1.312754
inst002,margin:0.20,1.248297
inst002,margin:0.30,1.166297
inst003,baseline,1.624647
inst003,haircut:1.00,1.624647
inst003,haircut:0.95,1.576874
inst003,haircut:0.90,1.545367
inst003,haircut:0.85,1.49489
inst003,haircut:0.80,1.416001
inst003,haircut:0.75,1.334929
inst003,haircut:0.70,1.270465
inst003,shrinkage:1.00,1.624647
inst003,shrinkage:0.75,1.260406
inst003,shrinkage:0.50,1.268118
inst003,shrinkage:0.25,1.231049
inst003,shrinkage:0.00,1.390205
inst003,support:0,1.624647
inst003,support:1,1.523687
inst003,support:2,1.467454
inst003,support:3,1.433279
inst003,margin:0.00,1.614798
inst003,margin:0.05,1.525327
inst003,margin:0.10,1.419901
inst003,margin:0.20,1.299008
inst003,margin:0.30,1.182688
inst004,baseline,1.517831
inst004,haircut:1.00,1.517831
inst004,haircut:0.95,1.471728
inst004,haircut:0.90,1.425569
inst004,haircut:0.85,1.381955
inst004,haircut:0.80,1.318795
inst004,haircut:0.75,1.25796
inst004,haircut:0.70,1.211329
inst004,shrinkage:1.00,1.517831
inst004,shrinkage:0.75,1.040476
inst004,shrinkage:0.50,1.051785
inst004,shrinkage:0.25,1.08052
inst004,shrinkage:0.00,1.233244
inst004,support:0,1.517831
inst004,support:1,1.327312
inst004,support:2,1.26131
inst004,support:3,1.218801
inst004,margin:0.00,1.517831
inst004,margin:0.05,1.37234
inst004,margin:0.10,1.317562
inst004,margin:0.20,1.219156
inst004,margin:0.30,1.108237
inst005,baseline,1.564739
inst005,haircut:1.00,1.564739
inst005,haircut:0.95,1.527295
inst005,haircut:0.90,1.488272
inst005,haircut:0.85,1.444392
inst005,haircut:0.80,1.411833
inst005,haircut:0.75,1.356138
inst005,haircut:0.70,1.2986
inst005,shrinkage:1.00,1.564739
inst005,shrinkage:0.75,1.127382
inst005,shrinkage:0.50,1.160682
inst005,shrinkage:0.25,1.245498
inst005,shrinkage:0.00,1.292688
inst005,support:0,1.523374
inst005,support:1,1.430124
inst005,support:2,1.260743
inst005,support:3,1.263119
inst005,margin:0.00,1.564739
inst005,margin:0.05,1.308051
inst005,margin:0.10,1.272051
inst005,margin:0.20,1.215801
inst005,margin:0.30,1.115809
