split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,3600,cpbsd_instance_3601_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3601_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3601_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.57188081741333,3.571899175643921,0.009998740157069815,8.73518687987677,0.804,0.804,True,
test,3601,cpbsd_instance_3602_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3602_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3602_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.47489309310913086,0.47490620613098145,0.00986200907170516,12.200761971859242,0.972,0.972,True,
test,3602,cpbsd_instance_3603_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3603_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3603_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,32.255491971969604,32.255507946014404,0.008722011375540153,7.08952260871937,0.756,0.756,True,
test,3603,cpbsd_instance_3604_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3604_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3604_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.53306794166565,8.533084869384766,0.009803255370198686,6.869847776792407,0.82,0.82,True,
test,3604,cpbsd_instance_3605_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3605_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3605_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.6378719806671143,1.6378870010375977,0.007521104925432059,13.865695741816394,0.812,0.812,True,
test,3605,cpbsd_instance_3606_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3606_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3606_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.901470899581909,2.901487112045288,0.009959628382219069,12.922459350134373,0.856,0.856,True,
test,3606,cpbsd_instance_3607_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3607_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3607_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.3207762241363525,5.320794105529785,0.009941058104129298,12.615126274922078,0.852,0.852,True,
test,3607,cpbsd_instance_3608_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3608_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3608_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.5477170944213867,0.547731876373291,0.0082806153465234,11.538514113269276,0.856,0.856,True,
test,3608,cpbsd_instance_3609_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3609_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3609_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.119786024093628,2.119800090789795,0.008377106219650782,10.924347781084819,0.84,0.84,True,
test,3609,cpbsd_instance_3610_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3610_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3610_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.273699045181274,8.273716926574707,0.009770462665404829,7.725773175734015,0.84,0.84,True,
test,3610,cpbsd_instance_3611_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3611_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3611_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.6223039627075195,2.6223199367523193,0.00892979990420614,11.0499447436843,0.892,0.892,True,
