instance_id,seed,n,k,method,revenue_in_sample,revenue_out_sample,solver_runtime,status_code,result_path,gcn_inference_time,candidate_generation_time,bundle_space_size,bundle_space_fraction,full_bundle_space_size,raw_customer_bundle_count,unique_threshold_bundle_count,threshold,ratio_to_bsp,ratio_to_cpbsd_a
cpbsd_instance_001_N10_K50_normal_rho0.0_full_random_corr,20260424,10,50,FCP-pruned-MB,20.046595547324298,19.57169087345573,1.2646169662475586,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n10_random_corr/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_random_corr__fcp_pruned_mb.json,0.054969072341918945,7.081031799316406e-05,16,0.015625,1024,50,16,0.5,1.0030386248362924,0.9987263900469612
cpbsd_instance_001_N10_K50_normal_rho0.0_full_random_corr,20260424,10,50,BSP,19.985865998526364,19.72133057458294,0.827174186706543,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n10_random_corr/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_random_corr__bsp.json,,,,,1024,,,,1.0,0.995700828779116
cpbsd_instance_001_N10_K50_normal_rho0.0_full_random_corr,20260424,10,50,CPBSD-A,20.072159649633054,20.158648027315117,294.6534242630005,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n10_random_corr/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_random_corr__cpbsd_a.json,,,,,1024,,,,1.0043177338981986,1.0
cpbsd_instance_002_N10_K50_normal_rho0.0_full_random_corr,20260425,10,50,FCP-pruned-MB,18.93962700292869,16.385711099325615,1.6506240367889404,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n10_random_corr/results/cpbsd_instance_002_N10_K50_normal_rho0.0_full_random_corr__fcp_pruned_mb.json,0.008031845092773438,6.198883056640625e-05,19,0.0185546875,1024,50,18,0.5,0.9996345717689614,1.0678737474439115
cpbsd_instance_002_N10_K50_normal_rho0.0_full_random_corr,20260425,10,50,BSP,18.946550607401438,17.13146050163461,0.7635147571563721,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n10_random_corr/results/cpbsd_instance_002_N10_K50_normal_rho0.0_full_random_corr__bsp.json,,,,,1024,,,,1.0,1.0682641213120445
cpbsd_instance_002_N10_K50_normal_rho0.0_full_random_corr,20260425,10,50,CPBSD-A,17.73582977225823,16.08722461829339,21.238565921783447,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n10_random_corr/results/cpbsd_instance_002_N10_K50_normal_rho0.0_full_random_corr__cpbsd_a.json,,,,,1024,,,,0.9360980866527631,1.0
cpbsd_instance_003_N10_K50_normal_rho0.0_full_random_corr,20260426,10,50,FCP-pruned-MB,21.975794267603565,20.09646936381556,0.8142709732055664,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n10_random_corr/results/cpbsd_instance_003_N10_K50_normal_rho0.0_full_random_corr__fcp_pruned_mb.json,0.00800013542175293,5.888938903808594e-05,21,0.0205078125,1024,50,20,0.5,1.0225369312611676,1.027692446570903
cpbsd_instance_003_N10_K50_normal_rho0.0_full_random_corr,20260426,10,50,BSP,21.491443091937278,20.34814897923967,0.7195172309875488,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n10_random_corr/results/cpbsd_instance_003_N10_K50_normal_rho0.0_full_random_corr__bsp.json,,,,,1024,,,,1.0,1.0050418866567261
cpbsd_instance_003_N10_K50_normal_rho0.0_full_random_corr,20260426,10,50,CPBSD-A,21.383629256914464,20.042476589622662,213.78983807563782,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n10_random_corr/results/cpbsd_instance_003_N10_K50_normal_rho0.0_full_random_corr__cpbsd_a.json,,,,,1024,,,,0.9949834064394093,1.0
cpbsd_instance_004_N10_K50_normal_rho0.0_full_random_corr,20260427,10,50,FCP-pruned-MB,23.748451482185196,21.201073026501426,0.7990610599517822,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n10_random_corr/results/cpbsd_instance_004_N10_K50_normal_rho0.0_full_random_corr__fcp_pruned_mb.json,0.006644010543823242,5.7220458984375e-05,21,0.0205078125,1024,50,20,0.5,1.0106716239591218,0.9923679333375632
