n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.147764059452833107e+00,9.601536774009568065e-01,1.427278995513916016e+00,1.486510992050170898e+00,1.413588234717910730e-02,3.000000000000000000e+00,2.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.234967669606311214e+00,1.843623356827263748e+00,2.985436677932739258e+00,1.619331121444702148e+00,2.059951548198801774e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.360000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.133203909636735895e+00,3.459122817151043972e+00,2.041774511337280273e+00,5.902578830718994141e-01,1.024501359988261306e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.184465284535031637e+00,1.198793343491944441e+00,2.059872150421142578e+00,1.718287944793701172e+00,1.117398930436430682e-02,8.000000000000000000e+00,7.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.195586854471459182e+00,1.129335224756674361e+00,1.799183607101440430e+00,1.593135118484497070e+00,3.045693918635583586e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.140706712395056499e+00,9.167759751237953836e-01,1.317422628402709961e+00,1.437016963958740234e+00,1.101967328259512158e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.166115822842236360e+00,9.082959598861729544e-01,1.523284912109375000e+00,1.677079916000366211e+00,8.230700305869032007e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.236669742234020930e+00,8.622681589493805809e-01,1.271861076354980469e+00,1.475018024444580078e+00,1.365228969536502746e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.179135906652120536e+00,8.194023921215859430e-01,1.400988817214965820e+00,1.709769010543823242e+00,6.138574605704771869e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.193768337652552747e+00,1.579512302774810362e+00,3.757517337799072266e+00,2.378909826278686523e+00,1.997555503539372168e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.480000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.196185332084548580e+00,9.020672570626709907e-01,1.234545707702636719e+00,1.368573904037475586e+00,1.495551649649762282e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,1.242720013821974057e+00,2.406048647296274989e+00,1.721931934356689453e+00,7.156679630279541016e-01,1.235241343330439889e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
