n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.869864180154120925e-01,1.828735195627257670e-01,5.595671653747558594e+00,3.059858894348144531e+01,8.026527476680755946e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.639264802487140793e-01,2.906872471846867062e-02,1.205550813674926758e+01,4.147243559360504150e+02,2.065720188065556240e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.080000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.715850675096204814e-01,9.704125666295852770e-03,5.824688911437988281e+00,6.002281000614166260e+02,8.989026594236615431e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.774807631870091607e-01,1.742583814566033007e-02,4.940768957138061523e+00,2.835312089920043945e+02,1.560819292147130888e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.906500870554939553e-01,8.025824531507261272e-02,1.200470995903015137e+01,1.495760331153869629e+02,2.740336578819591029e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.070000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.808838314382805068e-01,5.684777125953052734e-02,4.748844623565673828e+00,8.353616189956665039e+01,3.034140482905622882e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.753448729556937202e-01,8.695884531383072172e-03,5.219092369079589844e+00,6.001795849800109863e+02,3.090660846035930831e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.711590454600994571e-01,1.339619148610877997e-02,8.040167331695556641e+00,6.001830699443817139e+02,1.759332395534096705e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.860666127758067612e-01,5.098469366051201074e-02,5.885590076446533203e+00,1.154383728504180908e+02,1.273946219301291816e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.923400138179120367e-01,6.251155251426251946e-02,8.425410747528076172e+00,1.347816588878631592e+02,1.151516847539491017e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.742310994349921982e-01,1.566545452490548940e-01,1.168532419204711914e+01,7.459294700622558594e+01,1.994320303715568787e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.370000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,7.923228243734882215e-01,9.758533661188126609e-03,5.858168840408325195e+00,6.003124079704284668e+02,-9.992007221626408864e-16,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.705952903456608327e-01,8.104823600558617308e-03,4.864911079406738281e+00,6.002488541603088379e+02,8.992806499463767977e-15,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.800935157295339595e-01,1.707222318187220575e-02,6.093850612640380859e+00,3.569453461170196533e+02,7.193026447176675831e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.799446739055636124e-01,2.404838409672389876e-02,4.956012487411499023e+00,2.060850520133972168e+02,4.818367926873179385e-14,1.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.821696096286472999e-01,3.027569552691010066e-02,8.736892700195312500e+00,2.885777699947357178e+02,8.543163941839737596e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.890659781362676206e-01,8.258932970965035536e-02,8.778488159179687500e+00,1.062908270359039307e+02,1.289129488071960594e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.400000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.850004953796148710e-01,4.747015616049547748e-02,5.005231142044067383e+00,1.054395339488983154e+02,3.486877906553553785e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.824456424071187355e-01,4.606948867637497558e-02,6.933912754058837891e+00,1.505098700523376465e+02,6.558117921169337450e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.842950735148068286e-01,1.226610730762452833e-02,7.361710786819458008e+00,6.001668338775634766e+02,1.562568293403066022e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.559784542803718699e-01,2.715989090693924149e-02,5.368166446685791016e+00,1.976505157947540283e+02,1.842282140063322693e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.549029329214185902e-01,1.976574722337259143e-02,1.186412811279296875e+01,6.002367620468139648e+02,1.019429773825919483e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.800000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
