n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.823076945923399084e-01,1.244212449351566052e-01,2.473029375076293945e+00,1.987626290321350098e+01,4.161520153499354002e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.745756005269622380e-01,1.024307482134412389e-01,2.378738403320312500e+00,2.322289395332336426e+01,5.872677842953977212e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.835431455914637189e-01,1.914454908449568851e-02,1.623751878738403320e+00,8.481536293029785156e+01,2.133200796927803289e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.772962072839406211e-01,3.282406825822363049e-03,1.969873666763305664e+00,6.001308708190917969e+02,1.180288885285407652e-02,3.000000000000000000e+00,2.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.899732930699766120e-01,7.137199977436255172e-02,1.819910764694213867e+00,2.549894595146179199e+01,8.605640521719748470e-03,6.000000000000000000e+00,5.000000000000000000e+00,6.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.739967081816117700e-01,1.216149054537868368e-01,2.398630619049072266e+00,1.972316312789916992e+01,7.296748154783871954e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.943144497740682430e-01,6.736598901145833540e-02,1.517414331436157227e+00,2.252493214607238770e+01,5.009850556695671919e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.953813836350774436e-01,2.094804096946484284e-01,4.007154941558837891e+00,1.912901997566223145e+01,3.019152374569489261e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.230000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.981388172845534479e-01,4.141128984670573027e-02,2.421937465667724609e+00,5.848495602607727051e+01,1.553182172338052336e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.882923166789414626e-01,9.352970676392036165e-02,2.925363063812255859e+00,3.127736806869506836e+01,1.005258334576120127e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
