n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.160355470168400238e+00,2.856633063819068230e+00,2.757847309112548828e-01,9.654188156127929688e-02,6.992290846159932016e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.115815725592866459e+00,2.693353041872856402e+00,2.198204994201660156e-01,8.161592483520507812e-02,1.748380383214565015e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.148984070421810832e+00,9.520380168081036265e-01,2.486162185668945312e-01,2.611410617828369141e-01,9.607788998832411664e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.149116802252134528e+00,3.767442476656809980e+00,3.390021324157714844e-01,8.998203277587890625e-02,1.214950940532255608e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.146467035568663029e+00,2.305657276924786725e+00,3.659770488739013672e-01,1.587300300598144531e-01,2.471615466302035102e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.150588784524902541e+00,1.587824959032016814e+00,3.058624267578125000e-01,1.926298141479492188e-01,9.186268473792891243e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.207535331026317049e+00,2.357030265598087093e-01,2.722308635711669922e-01,1.154973983764648438e+00,1.505139994300641604e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.175645051711815103e+00,1.961188087401356306e+00,2.947764396667480469e-01,1.503050327301025391e-01,5.689939714915714930e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.189162175797234378e+00,2.886568265540095268e+00,3.562712669372558594e-01,1.234238147735595703e-01,2.267580922699652390e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.214356270002252991e+00,2.327881662867574253e+00,3.423380851745605469e-01,1.470599174499511719e-01,2.295838435445940462e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.082810459953001514e+00,3.468557715484474002e+00,3.122079372406005859e-01,9.001088142395019531e-02,5.109992102921845358e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.137678702419516075e+00,3.914527003218304380e+00,4.767537117004394531e-01,1.217908859252929688e-01,1.078354947547599529e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.240905577030956053e+00,7.587693426496144866e-01,2.278652191162109375e-01,3.003089427947998047e-01,1.026710746581338540e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.202477650410920695e+00,5.985158258731677616e-01,2.433068752288818359e-01,4.065170288085937500e-01,5.785277683627354506e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.110628504876402856e+00,3.723584886591038146e+00,3.952777385711669922e-01,1.061551570892333984e-01,3.728990970486267820e-02,9.000000000000000000e+00,8.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.160418695076692375e+00,3.478420993495711766e+00,3.321468830108642578e-01,9.548783302307128906e-02,1.317327491627207081e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.213508745677000178e+00,1.085110517124985297e+00,3.115632534027099609e-01,2.871258258819580078e-01,1.012537041411820660e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.134708839589781082e+00,5.412161503926750106e-01,2.344450950622558594e-01,4.331820011138916016e-01,1.699086725746035142e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.168309131068151929e+00,1.789364695054671994e+00,3.263301849365234375e-01,1.823720932006835938e-01,1.299186558809517500e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
