n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.163017824607221584e+00,4.935230140815852984e+00,4.764564037322998047e-01,9.654188156127929688e-02,9.654645284981278053e-03,6.000000000000000000e+00,5.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.118380475525740270e+00,3.640321101185433506e+00,2.971081733703613281e-01,8.161592483520507812e-02,4.313130316088376048e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.152093418486861642e+00,1.725252783471270535e+00,4.505343437194824219e-01,2.611410617828369141e-01,1.271713706388322151e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.149116802252134528e+00,5.124431655591236812e+00,4.611067771911621094e-01,8.998203277587890625e-02,1.214950940532255608e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.148028457984365813e+00,3.748054109426491642e+00,5.949287414550781250e-01,1.587300300598144531e-01,2.627757707872313553e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.190000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.154161859677325763e+00,2.827667127092337473e+00,5.446929931640625000e-01,1.926298141479492188e-01,1.275934362621611307e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.224339822052682880e+00,4.850822985802731302e-01,5.602574348449707031e-01,1.154973983764648438e+00,3.185589096937224696e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.195882105155727126e+00,4.702919459095054933e+00,7.068724632263183594e-01,1.503050327301025391e-01,2.592699315882773803e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.198338230407798521e+00,5.125319455954195469e+00,6.325864791870117188e-01,1.234238147735595703e-01,3.185186383756066775e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.240000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.220698882721138023e+00,4.193628873533999268e+00,6.167147159576416016e-01,1.470599174499511719e-01,2.930099707334443693e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.086017612525928433e+00,4.832120635811969045e+00,4.349434375762939453e-01,9.001088142395019531e-02,8.317144675848764379e-03,6.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.138703730189189134e+00,4.675626629707063664e+00,5.694487094879150391e-01,1.217908859252929688e-01,1.180857724514905449e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.050000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.245428695343936409e+00,1.151989501320670906e+00,3.459527492523193359e-01,3.003089427947998047e-01,5.549829059561695033e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.207936211044524644e+00,9.024859007563388325e-01,3.668758869171142578e-01,4.065170288085937500e-01,1.124383831723130278e-02,3.000000000000000000e+00,2.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.115720171849244657e+00,5.952197319689969568e+00,6.318564414978027344e-01,1.061551570892333984e-01,4.238157667770448001e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.340000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
