n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.965726713642069079e-01,1.268269427687593043e-01,7.989315986633300781e-01,6.299383878707885742e+00,2.708766004118701165e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.926624510124237855e-01,8.871731736981332272e-02,4.317207336425781250e-01,4.866250991821289062e+00,1.460541680803817410e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.840584204223005171e-01,1.552026184587009250e-01,1.025710344314575195e+00,6.608846902847290039e+00,6.261736924061200860e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.982311256589265769e-01,7.075693702457358514e-02,7.848317623138427734e-01,1.109194087982177734e+01,3.348153821958677057e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,8.859213795227277588e-01,5.925647338629411176e-02,7.212812900543212891e-01,1.217219400405883789e+01,6.535824847455762310e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.994809826542290221e-01,7.435824134457506840e-02,5.246412754058837891e-01,7.055590152740478516e+00,1.059048731175404878e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.924111229884505780e-01,3.388454082912409349e-02,3.645255565643310547e-01,1.075787210464477539e+01,2.282449587571511174e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.869929972424601461e-01,6.040606608917738207e-02,5.980041027069091797e-01,9.899735927581787109e+00,1.522161305470759451e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.916275672803326335e-01,4.461115527928558033e-02,5.976898670196533203e-01,1.339776706695556641e+01,2.035092630502777222e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.810854013915267791e-01,7.333349999696696375e-02,5.706903934478759766e-01,7.782124042510986328e+00,5.908138411283569980e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
