n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.155895891144961496e+00,1.990919328469893168e+00,1.922070980072021484e-01,9.654188156127929688e-02,2.532711822721189776e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.115815725592866459e+00,2.636643277382114015e+00,2.151920795440673828e-01,8.161592483520507812e-02,1.748380383214565015e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.148984070421810832e+00,8.863321175380373118e-01,2.314577102661132812e-01,2.611410617828369141e-01,9.607788998832411664e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.141458585336694531e+00,2.687365531567623922e+00,2.418146133422851562e-01,8.998203277587890625e-02,4.491292489882559025e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.146467035568663029e+00,2.044545948852592776e+00,3.245308399200439453e-01,1.587300300598144531e-01,2.471615466302035102e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.150588784524902541e+00,1.426782416690183020e+00,2.748408317565917969e-01,1.926298141479492188e-01,9.186268473792891243e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.199509951285796072e+00,1.946877079758694284e-01,2.248592376708984375e-01,1.154973983764648438e+00,7.026020202485439015e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.175645051711815103e+00,1.759514613157790341e+00,2.644639015197753906e-01,1.503050327301025391e-01,5.689939714915714930e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.182246720326236344e+00,2.128970381144999813e+00,2.627656459808349609e-01,1.234238147735595703e-01,1.576035375599849075e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.209473389939105026e+00,1.906295901195498077e+00,2.803397178649902344e-01,1.470599174499511719e-01,1.807550429131143943e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.079742292568477646e+00,2.393404020310807123e+00,2.154324054718017578e-01,9.001088142395019531e-02,2.041824718397977634e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.133035621142558291e+00,2.297362321564205612e+00,2.797977924346923828e-01,1.217908859252929688e-01,6.140468198518211906e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.240905577030956053e+00,7.011052035309986996e-01,2.105481624603271484e-01,3.003089427947998047e-01,1.026710746581338540e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.196692372727293341e+00,4.755574010472383151e-01,1.933221817016601562e-01,4.065170288085937500e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.110628504876402856e+00,3.406464277131569851e+00,3.616137504577636719e-01,1.061551570892333984e-01,3.728990970486267820e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.159247484020195840e+00,2.807283304827655090e+00,2.680613994598388672e-01,9.548783302307128906e-02,1.200206385977553580e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.210194573256347939e+00,8.800242133766450481e-01,2.526776790618896484e-01,2.871258258819580078e-01,6.811197993465967215e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
