n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.891841824376240710e-01,5.359110340729308919e-02,3.375909328460693359e-01,6.299383878707885742e+00,1.969917111460417480e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.926624510124237855e-01,5.638372260287530247e-02,2.743773460388183594e-01,4.866250991821289062e+00,1.460541680803817410e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.830655709125293296e-01,6.385231226825666129e-02,4.219901561737060547e-01,6.608846902847290039e+00,6.162451973084082102e-02,9.000000000000000000e+00,8.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.844680125714182495e-01,2.513730206230160857e-02,2.788214683532714844e-01,1.109194087982177734e+01,1.971842513207844316e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,8.264050901185032716e-01,2.332725648560867587e-02,2.839438915252685547e-01,1.217219400405883789e+01,5.841959070333135884e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.971118964316518785e-01,3.176446417414217904e-02,2.241170406341552734e-01,7.055590152740478516e+00,8.221401089176905153e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.924111229884505780e-01,2.250812944328045920e-02,2.421395778656005859e-01,1.075787210464477539e+01,2.282449587571511174e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.845772250651959601e-01,2.708666255227105621e-02,2.681508064270019531e-01,9.899735927581787109e+00,1.280584087744340849e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.844820561730422970e-01,1.944303682856989707e-02,2.604932785034179688e-01,1.339776706695556641e+01,1.320541519773743566e-02,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.000000000000000000e+01,9.792554177388814729e-01,3.293929025923976461e-02,2.563376426696777344e-01,7.782124042510986328e+00,4.078154758638263822e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
