n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.152082549318258931e+00,1.621748393192554261e+00,2.410746812820434570e+00,1.486510992050170898e+00,1.845437221260493033e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.050000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.237258695948359355e+00,3.551466607537993259e+00,5.751000404357910156e+00,1.619331121444702148e+00,2.289054182403615911e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.110000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.143818896252343453e+00,1.069205294134516748e+01,6.311068534851074219e+00,5.902578830718994141e-01,2.086000021549017092e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.930000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.186964597064619209e+00,2.582299596143871945e+00,4.437134265899658203e+00,1.718287944793701172e+00,1.367330183395187859e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.380000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.217432965543810308e+00,3.091821529571647797e+00,4.925689458847045898e+00,1.593135118484497070e+00,5.230305025870696234e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.740000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.145383392539812695e+00,2.013435068453695465e+00,2.893340349197387695e+00,1.437016963958740234e+00,5.778647473015707803e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.330000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.176653447324170765e+00,3.033775208862209194e+00,5.087883472442626953e+00,1.677079916000366211e+00,1.876832478780343649e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.930000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.253185132647538724e+00,3.761395864724729421e+00,5.548126697540283203e+00,1.475018024444580078e+00,1.788061938305429699e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.670000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.183691830383988508e+00,1.968809939521349861e+00,3.366210222244262695e+00,1.709769010543823242e+00,1.069449833757274426e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.660000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.195950996155361157e+00,2.719076945372414400e+00,6.468438863754272461e+00,2.378909826278686523e+00,2.215821353820213169e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.900000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.205985107519124355e+00,3.051616359317551819e+00,4.176362514495849609e+00,1.368573904037475586e+00,1.129532708422553711e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.010000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.255893088144938829e+00,7.561456080812091862e+00,5.411491870880126953e+00,7.156679630279541016e-01,2.552548775626917177e-02,1.200000000000000000e+01,1.100000000000000000e+01,3.310000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.253256138445513868e+00,2.125894509579984160e+00,5.215512752532958984e+00,2.453326225280761719e+00,3.194652365870154220e-02,1.200000000000000000e+01,1.100000000000000000e+01,2.850000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.189570840652704797e+00,6.440826110256768544e+00,6.326920509338378906e+00,9.823150634765625000e-01,2.354835964222634637e-02,1.400000000000000000e+01,1.300000000000000000e+01,3.580000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.177741130014282600e+00,6.360571181582557188e+00,1.104123163223266602e+01,1.735886812210083008e+00,5.350469102378774267e-02,2.300000000000000000e+01,2.200000000000000000e+01,6.850000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.203337890255373965e+00,1.391693474213159254e+00,2.958179473876953125e+00,2.125597000122070312e+00,6.248646773223232032e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.440000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.178672002990844403e+00,2.541064421612005741e+00,3.852507591247558594e+00,1.516099929809570312e+00,1.386930832647581546e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.110000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.159615050775908207e+00,4.443620186091091995e+00,4.686588287353515625e+00,1.054677963256835938e+00,1.718970842263800591e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.710000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.166563340551746153e+00,3.097235711108261125e+00,2.654334306716918945e+00,8.570010662078857422e-01,9.412177923920905798e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.140000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.175540947823557447e+00,2.248844416031167359e+00,3.175237894058227539e+00,1.411942005157470703e+00,1.184467700564706405e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.730000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.181781492572928638e+00,3.889909210443630361e+00,3.881440877914428711e+00,9.978229999542236328e-01,9.729999243293097066e-03,7.000000000000000000e+00,6.000000000000000000e+00,1.560000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.128882465239041233e+00,3.140374590576847424e+00,4.559933662414550781e+00,1.452034950256347656e+00,2.148654733380928050e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.780000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.185739446637023686e+00,1.479059024361203178e+01,5.271750926971435547e+00,3.564260005950927734e-01,1.595190927881140475e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.970000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.168737433729432285e+00,2.283263582095884203e+00,4.645099163055419922e+00,2.034412145614624023e+00,2.663303851979037518e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.970000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.199261780763196894e+00,2.746740347243365132e+00,4.906301736831665039e+00,1.786226987838745117e+00,1.785938610403081661e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.430000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.107254268780210271e+00,1.906325196464160987e+00,3.259718894958496094e+00,1.709949016571044922e+00,1.538888355503020833e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.660000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.173463926683203651e+00,5.265269956925784811e+00,6.115495443344116211e+00,1.161478042602539062e+00,2.121171755634398970e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.120000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.195833340807432421e+00,1.192688194659983658e+01,4.434283256530761719e+00,3.717889785766601562e-01,2.131522743989711088e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.450000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.222058006527014129e+00,2.200948388175369086e+00,5.304525613784790039e+00,2.410109043121337891e+00,2.600672024310735075e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.580000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.174120617061748639e+00,2.999942830385022408e+00,4.328763961791992188e+00,1.442948818206787109e+00,1.308115962006439759e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.410000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.149959638263422956e+00,2.239064671852102784e+00,4.501540660858154297e+00,2.010455846786499023e+00,7.837392467269888030e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.190000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.239322806289907541e+00,4.399331960587880452e+00,8.844949007034301758e+00,2.010520935058593750e+00,3.737284554554243243e-02,1.900000000000000000e+01,1.800000000000000000e+01,5.600000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.235738572903424037e+00,2.565117806146236301e+00,5.376748561859130859e+00,2.096101999282836914e+00,2.822338613375463545e-02,1.200000000000000000e+01,1.100000000000000000e+01,2.600000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.276504494084491181e+00,1.134127454241171584e+01,7.682669878005981445e+00,6.774079799652099609e-01,3.646411113162240092e-02,1.600000000000000000e+01,1.500000000000000000e+01,5.010000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.153387355983002571e+00,2.848077080543533590e+00,5.365427017211914062e+00,1.883877038955688477e+00,1.233960596699712475e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.410000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.187023797307504847e+00,3.465397171873230597e+00,7.901802778244018555e+00,2.280201196670532227e+00,3.797449734866509274e-02,1.500000000000000000e+01,1.400000000000000000e+01,4.870000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.170559920015154409e+00,7.589445531141432610e+00,6.379203081130981445e+00,8.405361175537109375e-01,1.944904970502792096e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.720000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
