n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.931302030560199556e-01,2.443626525090734636e-01,4.857016324996948242e+00,1.987626290321350098e+01,1.498402861717940127e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.670000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.745756005269622380e-01,1.214630399157520246e-01,2.820723295211791992e+00,2.322289395332336426e+01,5.872677842953977212e-03,3.000000000000000000e+00,2.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.835431455914637189e-01,1.926436645206359641e-02,1.633914232254028320e+00,8.481536293029785156e+01,2.133200796927803289e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.773339192659731278e-01,4.418754376052988660e-03,2.651830911636352539e+00,6.001308708190917969e+02,1.184060083488658321e-02,4.000000000000000000e+00,3.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.899732930699766120e-01,8.441424084980157783e-02,2.152474164962768555e+00,2.549894595146179199e+01,8.605640521719748470e-03,6.000000000000000000e+00,5.000000000000000000e+00,9.400000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.758736733608053271e-01,1.615133317349439768e-01,3.185553789138793945e+00,1.972316312789916992e+01,9.173713333977429052e-03,7.000000000000000000e+00,6.000000000000000000e+00,8.600000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.943144497740682430e-01,7.804889882938294277e-02,1.758046150207519531e+00,2.252493214607238770e+01,5.009850556695671919e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.953813836350774436e-01,2.624744018742928842e-01,5.020878076553344727e+00,1.912901997566223145e+01,3.019152374569489261e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.630000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.981388172845534479e-01,4.920403458268472058e-02,2.877695798873901367e+00,5.848495602607727051e+01,1.553182172338052336e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.882923166789414626e-01,1.090152522216604331e-01,3.409710168838500977e+00,3.127736806869506836e+01,1.005258334576120127e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.040000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.871340232839946882e-01,1.580865980056886944e-01,3.847427845001220703e+00,2.433747005462646484e+01,3.224748932431509285e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.220000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.832817727197025182e-01,1.041743386099802937e-01,2.528808832168579102e+00,2.427477693557739258e+01,1.189507577680282147e-02,3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
