n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.159865667010097523e+00,4.517968715271432067e+00,4.361732006072998047e-01,9.654188156127929688e-02,6.502487687857216869e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.118380475525740270e+00,3.385832637107752507e+00,2.763378620147705078e-01,8.161592483520507812e-02,4.313130316088376048e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.148984070421810832e+00,1.244793915849923049e+00,3.250668048858642578e-01,2.611410617828369141e-01,9.607788998832411664e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.150455478166207302e+00,6.299887126005532245e+00,5.668766498565673828e-01,8.998203277587890625e-02,1.348818531939532939e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.136699919404484449e+00,3.218656216485771271e+00,5.108973979949951172e-01,1.587300300598144531e-01,1.494903849884177127e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.155267491765851862e+00,3.697042383915796648e+00,7.121605873107910156e-01,1.926298141479492188e-01,1.386497571474221147e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.340000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.224291483427685234e+00,3.800500463223673298e-01,4.389479160308837891e-01,1.154973983764648438e+00,3.180755234437460111e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.190646017948823188e+00,4.461548955069992495e+00,6.705932617187500000e-01,1.503050327301025391e-01,2.069090595192379922e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.210000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.197479954793034818e+00,5.314943487927800803e+00,6.559906005859375000e-01,1.234238147735595703e-01,3.099358822279696390e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.290000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.223001726750542639e+00,5.166037087355345392e+00,7.597169876098632812e-01,1.470599174499511719e-01,3.160384110274905289e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.560000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.082810459953001514e+00,4.928747950510286913e+00,4.436409473419189453e-01,9.001088142395019531e-02,5.109992102921845358e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.134056495193319414e+00,4.370662923723836357e+00,5.323069095611572266e-01,1.217908859252929688e-01,7.161342249279334382e-03,7.000000000000000000e+00,6.000000000000000000e+00,9.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.245428695343936409e+00,1.134317042014565180e+00,3.406455516815185547e-01,3.003089427947998047e-01,5.549829059561695033e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.200896145445627505e+00,7.065726873486852799e-01,2.872338294982910156e-01,4.065170288085937500e-01,4.203772718334164438e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.117497715708882788e+00,7.290791403423268591e+00,7.739551067352294922e-01,1.061551570892333984e-01,4.415912053734261100e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.770000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.163319590292856587e+00,5.708380669404876429e+00,5.450809001922607422e-01,9.548783302307128906e-02,1.607417013243628290e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.220344842587060441e+00,2.191334666895846883e+00,6.291887760162353516e-01,2.871258258819580078e-01,1.696146732417846970e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.220000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
