n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.878006826588199285e-01,1.961720049982793590e-01,3.899166345596313477e+00,1.987626290321350098e+01,9.654508219979374140e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.220000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.734735299908319206e-01,1.274100927214632251e-01,2.958831071853637695e+00,2.322289395332336426e+01,4.770607306823659854e-03,2.000000000000000000e+00,1.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.835431455914637189e-01,2.544198845826823804e-02,2.157871484756469727e+00,8.481536293029785156e+01,2.133200796927803289e-03,2.000000000000000000e+00,1.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.772962072840980507e-01,6.870651490270762544e-03,4.123290061950683594e+00,6.001308708190917969e+02,1.180288885301150614e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.899732930699766120e-01,1.309751813671338749e-01,3.339729070663452148e+00,2.549894595146179199e+01,8.605640521719748470e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.490000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.835809645288564607e-01,3.234593020325115531e-01,6.379640579223632812e+00,1.972316312789916992e+01,1.688100450202856262e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.950000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.943144497740682430e-01,1.045068571771453625e-01,2.354009866714477539e+00,2.252493214607238770e+01,5.009850556695671919e-03,3.000000000000000000e+00,2.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.939644644556857589e-01,3.623568753102295870e-01,6.931531906127929688e+00,1.912901997566223145e+01,2.877460456630320795e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.200000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.938704097505438595e-01,6.680750433895846219e-02,3.907233953475952148e+00,5.848495602607727051e+01,1.126341418937093497e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.250000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.861797311800465371e-01,1.204266755821984808e-01,3.766629457473754883e+00,3.127736806869506836e+01,7.939997846866275744e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
