dataset,sample_id,cutoff,revenue_ratio,time_ratio,accuracy,precision,recall,tpr,tnr,fpr,fnr,error_rate,strategy
test_m10n10_1e_3,sample_data_96_size_10.msgpack,0.1,0.9022572720767438,0.0344431219906232,0.75,0.691358024691358,1.0,1.0,0.4318181818181818,0.5681818181818182,0.0,0.25,FCP
test_m10n10_1e_3,sample_data_48_size_10.msgpack,0.1,0.9123380175487606,0.0050160787560341,0.75,0.7037037037037037,0.9827586206896552,0.9827586206896552,0.4285714285714285,0.5714285714285714,0.0172413793103448,0.25,FCP
test_m10n10_1e_3,sample_data_77_size_10.msgpack,0.1,0.9537981367018722,0.0061430727255852,0.79,0.7640449438202247,1.0,1.0,0.34375,0.65625,0.0,0.21,FCP
test_m10n10_1e_3,sample_data_69_size_10.msgpack,0.1,0.8440035001285723,0.0131592152478117,0.67,0.5822784810126582,1.0,1.0,0.3888888888888889,0.6111111111111112,0.0,0.33,FCP
test_m10n10_1e_3,sample_data_15_size_10.msgpack,0.1,0.7982127428656592,0.0063641692422633,0.65,0.5569620253164557,1.0,1.0,0.375,0.625,0.0,0.35,FCP
test_m10n10_1e_3,sample_data_16_size_10.msgpack,0.1,0.846450467102572,0.0072216772935137,0.73,0.6493506493506493,1.0,1.0,0.46,0.54,0.0,0.27,FCP
test_m10n10_1e_3,sample_data_24_size_10.msgpack,0.1,0.7737120926302314,0.0051474325580598,0.7,0.6428571428571429,1.0,1.0,0.3478260869565217,0.6521739130434783,0.0,0.3,FCP
test_m10n10_1e_3,sample_data_98_size_10.msgpack,0.1,0.8441416170255528,0.0089783971256764,0.74,0.6623376623376623,1.0,1.0,0.4693877551020408,0.5306122448979592,0.0,0.26,FCP
test_m10n10_1e_3,sample_data_70_size_10.msgpack,0.1,0.7714585713485435,0.0077034355629174,0.64,0.5714285714285714,1.0,1.0,0.3076923076923077,0.6923076923076923,0.0,0.36,FCP
test_m10n10_1e_3,sample_data_59_size_10.msgpack,0.1,0.869865221838668,0.0077156662733797,0.74,0.6578947368421053,1.0,1.0,0.48,0.52,0.0,0.26,FCP
test_m10n10_1e_3,sample_data_1_size_10.msgpack,0.1,0.7549924086086371,0.0054599378213602,0.61,0.5517241379310345,1.0,1.0,0.25,0.75,0.0,0.39,FCP
test_m10n10_1e_3,sample_data_23_size_10.msgpack,0.1,0.8590935420994026,0.0037435625505903,0.75,0.7058823529411765,1.0,1.0,0.375,0.625,0.0,0.25,FCP
test_m10n10_1e_3,sample_data_82_size_10.msgpack,0.1,0.8139189988468154,0.0085622645063597,0.73,0.6623376623376623,0.9807692307692308,0.9807692307692308,0.4583333333333333,0.5416666666666666,0.0192307692307692,0.27,FCP
test_m10n10_1e_3,sample_data_4_size_10.msgpack,0.1,0.8469860842600102,0.0087547022076008,0.67,0.5975609756097561,1.0,1.0,0.3529411764705882,0.6470588235294118,0.0,0.33,FCP
test_m10n10_1e_3,sample_data_8_size_10.msgpack,0.1,0.941311964326046,0.0089712235650125,0.85,0.810126582278481,1.0,1.0,0.5833333333333334,0.4166666666666667,0.0,0.15,FCP
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.1,0.806308930663495,0.005016816494916,0.72,0.6455696202531646,1.0,1.0,0.4285714285714285,0.5714285714285714,0.0,0.28,FCP
