dataset,sample_id,cutoff,revenue_ratio,time_ratio,accuracy,precision,recall,tpr,tnr,fpr,fnr,error_rate
test_m10n10_1e_3,sample_data_96_size_10.msgpack,0.1,0.9022572720767438,0.0344431219906232,0.75,0.691358024691358,1.0,1.0,0.4318181818181818,0.5681818181818182,0.0,0.25
test_m10n10_1e_3,sample_data_48_size_10.msgpack,0.1,0.9123380175487606,0.005016078756034132,0.75,0.7037037037037037,0.9827586206896551,0.9827586206896551,0.42857142857142855,0.5714285714285714,0.017241379310344827,0.25
test_m10n10_1e_3,sample_data_77_size_10.msgpack,0.1,0.9537981367018722,0.0061430727255852285,0.79,0.7640449438202247,1.0,1.0,0.34375,0.65625,0.0,0.21
test_m10n10_1e_3,sample_data_69_size_10.msgpack,0.1,0.8440035001285723,0.013159215247811716,0.67,0.5822784810126582,1.0,1.0,0.3888888888888889,0.6111111111111112,0.0,0.33
test_m10n10_1e_3,sample_data_15_size_10.msgpack,0.1,0.7982127428656592,0.006364169242263316,0.65,0.5569620253164557,1.0,1.0,0.375,0.625,0.0,0.35
test_m10n10_1e_3,sample_data_16_size_10.msgpack,0.1,0.846450467102572,0.007221677293513798,0.73,0.6493506493506493,1.0,1.0,0.46,0.54,0.0,0.27
test_m10n10_1e_3,sample_data_24_size_10.msgpack,0.1,0.7737120926302314,0.0051474325580598435,0.7,0.6428571428571429,1.0,1.0,0.34782608695652173,0.6521739130434783,0.0,0.3
test_m10n10_1e_3,sample_data_98_size_10.msgpack,0.1,0.8441416170255528,0.008978397125676406,0.74,0.6623376623376623,1.0,1.0,0.46938775510204084,0.5306122448979592,0.0,0.26
test_m10n10_1e_3,sample_data_70_size_10.msgpack,0.1,0.7714585713485435,0.007703435562917431,0.64,0.5714285714285714,1.0,1.0,0.3076923076923077,0.6923076923076923,0.0,0.36
test_m10n10_1e_3,sample_data_59_size_10.msgpack,0.1,0.869865221838668,0.007715666273379781,0.74,0.6578947368421053,1.0,1.0,0.48,0.52,0.0,0.26
test_m10n10_1e_3,sample_data_1_size_10.msgpack,0.1,0.7549924086086371,0.005459937821360287,0.61,0.5517241379310345,1.0,1.0,0.25,0.75,0.0,0.39
test_m10n10_1e_3,sample_data_23_size_10.msgpack,0.1,0.8590935420994026,0.0037435625505903847,0.75,0.7058823529411765,1.0,1.0,0.375,0.625,0.0,0.25
test_m10n10_1e_3,sample_data_82_size_10.msgpack,0.1,0.8139189988468154,0.008562264506359784,0.73,0.6623376623376623,0.9807692307692307,0.9807692307692307,0.4583333333333333,0.5416666666666666,0.019230769230769232,0.27
test_m10n10_1e_3,sample_data_4_size_10.msgpack,0.1,0.8469860842600102,0.008754702207600872,0.67,0.5975609756097561,1.0,1.0,0.35294117647058826,0.6470588235294118,0.0,0.33
test_m10n10_1e_3,sample_data_8_size_10.msgpack,0.1,0.9413119643260459,0.00897122356501252,0.85,0.810126582278481,1.0,1.0,0.5833333333333334,0.4166666666666667,0.0,0.15
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.1,0.806308930663495,0.005016816494916092,0.72,0.6455696202531646,1.0,1.0,0.42857142857142855,0.5714285714285714,0.0,0.28
test_m10n10_1e_3,sample_data_40_size_10.msgpack,0.1,0.8650616687977984,0.008708603120081444,0.78,0.7066666666666667,1.0,1.0,0.5319148936170213,0.46808510638297873,0.0,0.22
test_m10n10_1e_3,sample_data_65_size_10.msgpack,0.1,0.8904597144242826,0.0042635729387602034,0.73,0.686046511627907,1.0,1.0,0.34146341463414637,0.6585365853658537,0.0,0.27
