n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.925766387987753347e-01,1.233971691981002455e-01,3.753618478775024414e+00,3.041899991035461426e+01,1.505326998148404094e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.070000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.818880791986829282e-01,3.685587686895844262e-02,2.054973125457763672e+00,5.575699996948242188e+01,6.349913645923077610e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.917736098007909895e-01,1.074154269734146350e-01,2.560246706008911133e+00,2.383500003814697266e+01,4.728152544566932569e-03,9.000000000000000000e+00,8.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.931078661802673624e-01,3.174262681353552940e-01,4.817895889282226562e+00,1.517799997329711914e+01,6.678227110668233379e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.892849860702589426e-01,6.258534262631174072e-02,2.404028177261352539e+00,3.841199994087219238e+01,4.828826199465674485e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.993072199498580499e-01,2.734520816332976501e-01,4.689703226089477539e+00,1.715000009536743164e+01,9.115909183801562676e-03,1.200000000000000000e+01,1.100000000000000000e+01,1.080000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.879133646470449337e-01,8.406848603785960217e-02,2.265813827514648438e+00,2.695199990272521973e+01,2.649801403294738122e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.922664732707207058e-01,1.518725501304172554e-01,4.278857231140136719e+00,2.817400002479553223e+01,1.115442644723840804e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.140000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.944545503548081200e-01,1.596280002860258618e-01,5.178651571273803711e+00,3.244199991226196289e+01,1.010023520012681697e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.230000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.954816651904431213e-01,1.019752281537141814e-01,4.801809549331665039e+00,4.708800005912780762e+01,6.272306610804245786e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.140000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
