n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.500000000000000000e+01,1.052293121532483555e+00,1.056233405286860005e+01,1.095449209213256836e+00,1.037127971649169922e-01,1.233633647142908796e-01,3.100000000000000000e+01,3.000000000000000000e+01,2.110000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.074603852136758686e+00,1.312938436345128190e+00,5.658185482025146484e-01,4.309558868408203125e-01,2.848830144136993425e-02,1.200000000000000000e+01,1.100000000000000000e+01,9.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.037747178651855950e+00,3.044583028664984869e+00,5.688319206237792969e-01,1.868340969085693359e-01,5.000683223139623657e-02,1.500000000000000000e+01,1.400000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.046782168153054249e+00,1.941041384543789050e+00,8.830552101135253906e-01,4.549388885498046875e-01,9.510182247552612100e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.051327454772509329e+00,2.388689955575569179e+00,1.052241325378417969e+00,4.405097961425781250e-01,1.160625128153954799e-01,2.900000000000000000e+01,2.800000000000000000e+01,2.080000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.112004637178817923e+00,2.224913185490802636e+00,6.942801475524902344e-01,3.120481967926025391e-01,6.181510140118495755e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.140000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.056117525151069936e+00,1.472979934935584767e+00,4.137730598449707031e-01,2.809088230133056641e-01,2.063477321086759630e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.181661963583020558e+00,7.926175782081293697e+00,8.879923820495605469e-01,1.120328903198242188e-01,9.354163554077632448e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.810000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.023360659614648283e+00,3.835672707992451524e+00,9.624316692352294922e-01,2.509160041809082031e-01,1.590092917979212261e-01,3.100000000000000000e+01,3.000000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,1.065773659241433080e+00,5.374068010158937092e+00,1.161342382431030273e+00,2.161011695861816406e-01,9.841134461890532759e-02,3.300000000000000000e+01,3.200000000000000000e+01,2.360000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
