n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.892137284235772432e-01,6.704424674663743422e-02,2.039418935775756836e+00,3.041899991035461426e+01,1.169035960628594939e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.815699021241455213e-01,2.630282837803083959e-02,1.466566801071166992e+00,5.575699996948242188e+01,6.031736571385670764e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.908803198594815509e-01,8.299208184242115593e-02,1.978116273880004883e+00,2.383500003814697266e+01,3.834862603257493952e-03,9.000000000000000000e+00,8.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.886376938921797031e-01,1.695126254874519400e-01,2.572862625122070312e+00,1.517799997329711914e+01,2.208054822580574061e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.881956936610677422e-01,4.309433203151318698e-02,1.655339479446411133e+00,3.841199994087219238e+01,3.739533790274474079e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.983305863810749692e-01,1.241229915111586729e-01,2.128709316253662109e+00,1.715000009536743164e+01,8.139275615018481957e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.876143108442325680e-01,5.596977009511824169e-02,1.508497238159179688e+00,2.695199990272521973e+01,2.350747600482372413e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.867135724488124149e-01,6.477483462196907682e-02,1.824966192245483398e+00,2.817400002479553223e+01,5.601525625330117109e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.905408689236574471e-01,6.743156783402504129e-02,2.187614917755126953e+00,3.244199991226196289e+01,6.186553768976144063e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.899932728619939004e-01,4.690042505878705414e-02,2.208447217941284180e+00,4.708800005912780762e+01,7.839142823550249162e-04,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
