n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.118328264206842171e+00,5.366958541054156484e+00,6.006104946136474609e-01,1.119089126586914062e-01,7.217319764068985677e-02,1.300000000000000000e+01,1.200000000000000000e+01,8.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.134824788412276408e+00,1.531052123184857061e+00,2.974066734313964844e-01,1.942498683929443359e-01,1.531779079066808436e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.173380736693830251e+00,3.410860637609818280e+00,4.136657714843750000e-01,1.212790012359619141e-01,2.374769511155871982e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.132046624004718671e+00,3.194276724667458822e+00,5.678470134735107422e-01,1.777701377868652344e-01,6.819346192771513770e-02,1.500000000000000000e+01,1.400000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.120827053626963554e+00,3.912278769697442815e+00,6.691172122955322266e-01,1.710300445556640625e-01,6.003076289287068157e-02,1.500000000000000000e+01,1.400000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.229681362626917851e+00,2.795456638526477189e+00,5.427718162536621094e-01,1.941621303558349609e-01,6.171344861373428969e-02,1.400000000000000000e+01,1.300000000000000000e+01,7.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.133911845077904879e+00,5.942183128530824199e+00,7.631185054779052734e-01,1.284239292144775391e-01,1.123221103805258636e-01,2.300000000000000000e+01,2.200000000000000000e+01,1.360000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.105531190435621314e+00,6.547092198581560218e+00,7.483186721801757812e-01,1.142978668212890625e-01,1.243197701025161583e-01,2.300000000000000000e+01,2.200000000000000000e+01,1.290000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.108239087102123710e+00,2.794481946216876178e+00,5.769014358520507812e-01,2.064430713653564453e-01,3.642053176686821381e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.214073098112994353e+00,2.949535878570278324e+00,3.580353260040283203e-01,1.213870048522949219e-01,6.088058142165575504e-02,9.000000000000000000e+00,8.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.139876868880710159e+00,2.498173848559633647e+00,4.505851268768310547e-01,1.803658008575439453e-01,6.195517929839411408e-02,1.400000000000000000e+01,1.300000000000000000e+01,5.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.066578531714454714e+00,5.698079319457993286e+00,6.225087642669677734e-01,1.092488765716552734e-01,5.460622845103491052e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.040000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.050568187723987634e+00,6.371065004338851701e+00,6.196558475494384766e-01,9.726095199584960938e-02,6.662658136083610128e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.144662154812996935e+00,3.062256829212544940e+00,5.717718601226806641e-01,1.867158412933349609e-01,5.811561587039126842e-02,1.300000000000000000e+01,1.200000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
1.500000000000000000e+01,1.123759467552235103e+00,5.030479945909683615e+00,9.082176685333251953e-01,1.805429458618164062e-01,1.107071949201612338e-01,2.500000000000000000e+01,2.400000000000000000e+01,1.530000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
