n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.955157341965635842e-01,2.744135802829339998e-01,1.278163576126098633e+01,4.657800006866455078e+01,3.361223254478851175e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.070000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.934228119922065003e-01,1.936764633310014139e-01,2.950544714927673340e+01,1.523440001010894775e+02,1.104695644338604676e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.580000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.831982195334476593e-01,2.955342195779021575e-01,1.857875871658325195e+01,6.286500000953674316e+01,3.915896412627017931e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.640000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.977041991193781323e-01,8.185493816905685671e-01,2.747133588790893555e+01,3.356100010871887207e+01,1.060562583578117390e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.560000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.919982610631685738e-01,5.641360746743938615e-01,2.641059446334838867e+01,4.681599998474121094e+01,8.275010672622040708e-03,1.400000000000000000e+01,1.300000000000000000e+01,2.160000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.961207932187445824e-01,4.077644190310106276e-01,1.657643914222717285e+01,4.065199995040893555e+01,6.355094017879592272e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.470000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.999010531756465925e-01,3.620777731314155923e-01,2.674487471580505371e+01,7.386500000953674316e+01,8.247130528033719266e-03,1.400000000000000000e+01,1.300000000000000000e+01,1.920000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.971493507108529775e-01,5.896840435148348325e-01,3.412619495391845703e+01,5.787199997901916504e+01,1.486597512040177538e-02,2.000000000000000000e+01,1.900000000000000000e+01,3.310000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.958509985205955539e-01,6.029605041559318174e-02,1.063314819335937500e+01,1.763489999771118164e+02,3.156417428398672342e-03,1.100000000000000000e+01,1.000000000000000000e+01,8.900000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.979116010081803267e-01,4.100928406098875434e-01,1.431962180137634277e+01,3.491799998283386230e+01,3.902458998856328520e-03,9.000000000000000000e+00,8.000000000000000000e+00,1.320000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
