n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.162096152220887246e+00,3.328468618177169702e+01,3.724853038787841797e+00,1.119089126586914062e-01,1.159410856547349322e-01,3.900000000000000000e+01,3.800000000000000000e+01,7.190000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.149369909054949179e+00,4.331302017936944360e+00,8.413548469543457031e-01,1.942498683929443359e-01,2.986291143334085518e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.420000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.188797512687498559e+00,1.613336255924636475e+01,1.956638097763061523e+00,1.212790012359619141e-01,3.916447110522702779e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.440000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.176568039060158721e+00,1.241605263793181990e+01,2.207203388214111328e+00,1.777701377868652344e-01,1.127148769831551878e-01,2.700000000000000000e+01,2.600000000000000000e+01,4.110000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.133170661578688065e+00,1.270548489444512619e+01,2.173019647598266602e+00,1.710300445556640625e-01,7.237437084459519276e-02,2.200000000000000000e+01,2.100000000000000000e+01,3.520000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.246393549256909594e+00,1.000109286262471286e+01,1.941833496093750000e+00,1.941621303558349609e-01,7.842563524372603290e-02,2.300000000000000000e+01,2.200000000000000000e+01,4.070000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.140393841616142545e+00,1.659465997337784060e+01,2.131151437759399414e+00,1.284239292144775391e-01,1.188041069187635301e-01,2.900000000000000000e+01,2.800000000000000000e+01,4.520000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.165107139380739731e+00,2.285073633708802632e+01,2.611790418624877930e+00,1.142978668212890625e-01,1.838957190476345760e-01,3.400000000000000000e+01,3.300000000000000000e+01,5.440000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.120529182472180363e+00,9.340169883991523037e+00,1.928213357925415039e+00,2.064430713653564453e-01,4.871062713692486668e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.750000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.229375281725702429e+00,1.229042845302022613e+01,1.491898298263549805e+00,1.213870048522949219e-01,7.618276503436383074e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.790000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.172782566408461014e+00,1.129029396874326707e+01,2.036382913589477539e+00,1.803658008575439453e-01,9.486087682614496863e-02,2.900000000000000000e+01,2.800000000000000000e+01,3.820000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
1.500000000000000000e+01,1.085849562928435041e+00,1.839907643221750178e+01,2.010078430175781250e+00,1.092488765716552734e-01,7.387725966501523800e-02,2.900000000000000000e+01,2.800000000000000000e+01,4.390000000000000000e+02,2.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01
