n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.877522661275709437e-01,1.378987866707121479e-01,8.038120269775390625e-01,5.828999996185302734e+00,1.060695183619275728e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.999965337476681704e-01,1.113209083054135379e-01,7.613236904144287109e-01,6.838999986648559570e+00,1.262982079806951319e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.090000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.977839004828247260e-01,8.689434754392673377e-02,6.153857707977294922e-01,7.082000017166137695e+00,2.773773957746916707e-03,8.000000000000000000e+00,7.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.001109053555487405e+00,6.815032401575173149e-02,3.611285686492919922e-01,5.299000024795532227e+00,6.711648154775873287e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.838237186258780298e-01,1.145475134855685612e-01,4.796104431152343750e-01,4.187000036239624023e+00,3.979985480216718940e-03,6.000000000000000000e+00,5.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.005881226424563124e+00,5.013313965182550347e-02,3.039572238922119141e-01,6.062999963760375977e+00,1.721057121265356926e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.890315404488806417e-01,1.047106069822914820e-01,5.210399627685546875e-01,4.975999832153320312e+00,3.616426990756815840e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.952117344674599186e-01,9.257153083754818268e-02,5.453388690948486328e-01,5.890999794006347656e+00,1.081794182367801227e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.904116258797351913e-01,8.198583301599871032e-02,6.435887813568115234e-01,7.849999904632568359e+00,6.325249685387834830e-03,6.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.934652385241188322e-01,1.404414643571317567e-01,5.906968116760253906e-01,4.206000089645385742e+00,2.448856077870487091e-03,6.000000000000000000e+00,5.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.915646805238342854e-01,4.823701289069098203e-02,2.659306526184082031e-01,5.513000011444091797e+00,2.178171964230757318e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,1.003328456237087662e+00,1.020676768220353942e-01,6.231231689453125000e-01,6.105000019073486328e+00,4.370426596886212156e-02,6.000000000000000000e+00,5.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
