n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.081297333571516806e+00,1.215300847065932288e+01,1.285132408142089844e+00,1.057460308074951172e-01,5.671820071864086543e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.120000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.066664308713216380e+00,1.298582414817523656e+01,1.981142044067382812e+00,1.525619029998779297e-01,5.649595643626326158e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.470000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.065245680036842613e+00,2.398415615165895787e+01,2.825596570968627930e+00,1.178109645843505859e-01,1.582339236155180240e-01,3.300000000000000000e+01,3.200000000000000000e+01,5.150000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.044544499814703542e+00,4.387741933052154053e+01,2.775469303131103516e+00,6.325507164001464844e-02,2.157126680038926603e-01,3.500000000000000000e+01,3.400000000000000000e+01,5.530000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.095098258396718816e+00,1.891101538651647473e+01,2.335169792175292969e+00,1.234819889068603516e-01,1.030644821296027303e-01,2.700000000000000000e+01,2.600000000000000000e+01,4.430000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.111593320823331066e+00,2.719821819508635485e+01,1.919378042221069336e+00,7.056999206542968750e-02,8.771056301808588529e-02,2.400000000000000000e+01,2.300000000000000000e+01,4.020000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.188292784252226175e+00,9.339151968551661298e+00,1.285777091979980469e+00,1.376760005950927734e-01,5.319694877863123672e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.240000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.179499289154067210e+00,1.116268200635178331e+01,1.993597269058227539e+00,1.785948276519775391e-01,7.871978576762206359e-02,2.700000000000000000e+01,2.600000000000000000e+01,3.910000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.103870610356304960e+00,2.136303746504561474e+01,2.692067146301269531e+00,1.260151863098144531e-01,1.371233875105916100e-01,3.500000000000000000e+01,3.400000000000000000e+01,5.540000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.073700898902208767e+00,3.527868062766816593e+01,2.915957689285278320e+00,8.265495300292968750e-02,1.395239188020573895e-01,4.100000000000000000e+01,4.000000000000000000e+01,6.560000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
