n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.877522661275709437e-01,1.286603837160723851e-01,7.499613761901855469e-01,5.828999996185302734e+00,3.240625858306884766e-01,6.463575363159179688e-02,3.612630367279052734e-01,9.723236993278215889e-01,1.542856679974935474e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.003006938291359340e+00,7.985708132639378343e-02,5.461425781250000000e-01,6.838999986648559570e+00,1.399755477905273438e-02,4.300451278686523438e-02,4.891405105590820312e-01,9.872533059554560175e-01,1.575363233590332257e-02,1.100000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.976890806574640891e-01,5.623409539860559775e-02,3.982498645782470703e-01,7.082000017166137695e+00,1.500010490417480469e-02,4.199886322021484375e-02,3.412508964538574219e-01,9.892094187218090084e-01,8.479661935655080640e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.944615517580291941e-01,4.409470387256290980e-02,2.336578369140625000e-01,5.299000024795532227e+00,1.455473899841308594e-02,4.115700721740722656e-02,1.779460906982421875e-01,9.943974054007115315e-01,6.414635731766260562e-05,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.998101895817237406e-01,1.024995457405783739e-01,4.291656017303466797e-01,4.187000036239624023e+00,1.500463485717773438e-02,3.323268890380859375e-02,3.809282779693603516e-01,9.798437331456613109e-01,1.996645643606242970e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.005881226424563124e+00,3.981425135956200012e-02,2.413938045501708984e-01,6.062999963760375977e+00,1.502871513366699219e-02,4.503154754638671875e-02,1.813335418701171875e-01,1.004160169303297767e+00,1.721057121265356926e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.980899599426428237e-01,9.139725749629051821e-02,4.547927379608154297e-01,4.975999832153320312e+00,2.350759506225585938e-02,5.950880050659179688e-02,3.717763423919677734e-01,9.854151134581238258e-01,1.267484648451899787e-02,1.000000000000000000e+01,9.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.949308503348216481e-01,5.173824998247576745e-02,3.047900199890136719e-01,5.890999794006347656e+00,1.700305938720703125e-02,4.399585723876953125e-02,2.437911033630371094e-01,9.843937926437819064e-01,1.053705769103974177e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.876701891306104431e-01,4.130129651721172607e-02,3.242151737213134766e-01,7.849999904632568359e+00,1.399827003479003906e-02,4.256987571716308594e-02,2.676470279693603516e-01,9.840863761943473564e-01,3.583812936263086613e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.001262438246137254e+00,1.464851427986111898e-01,6.161165237426757812e-01,4.206000089645385742e+00,1.555371284484863281e-02,5.000066757202148438e-02,5.505621433258056641e-01,9.910163824462483451e-01,1.024605579988890902e-02,9.000000000000000000e+00,8.000000000000000000e+00,8.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.978794979161996759e-01,5.801273681953508093e-02,3.198242187500000000e-01,5.513000011444091797e+00,1.400208473205566406e-02,4.286265373229980469e-02,2.629594802856445312e-01,9.893865085596035280e-01,8.492989356596147843e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.881874848262723887e-01,7.625391574689686924e-02,4.655301570892333984e-01,6.105000019073486328e+00,1.500344276428222656e-02,4.999923706054687500e-02,4.005274772644042969e-01,9.596241902682255409e-01,2.856329455804684780e-02,9.000000000000000000e+00,8.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.927751933328214928e-01,9.376478418190936637e-02,4.060952663421630859e-01,4.330999851226806641e+00,1.399946212768554688e-02,4.700279235839843750e-02,3.450930118560791016e-01,9.780892539039812705e-01,1.468593942884022230e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.862055738248661774e-01,3.824446338698249404e-02,1.983740329742431641e-01,5.187000036239624023e+00,1.399827003479003906e-02,3.436207771301269531e-02,1.500136852264404297e-01,9.772373397285682994e-01,8.968234096297877933e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.948723019998645389e-01,1.029314295234962928e-01,4.364292621612548828e-01,4.240000009536743164e+00,1.499938964843750000e-02,4.400110244750976562e-02,3.774287700653076172e-01,9.909948297101477399e-01,3.877472289716799025e-03,8.000000000000000000e+00,7.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.004509709017139985e+00,6.765182559848259558e-02,4.872961044311523438e-01,7.203000068664550781e+00,1.399803161621093750e-02,4.600024223327636719e-02,4.272978305816650391e-01,9.929775033138862339e-01,1.153220570325375061e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.945537662842159898e-01,3.377114721624486365e-02,3.375763893127441406e-01,9.996000051498413086e+00,1.500511169433593750e-02,4.500198364257812500e-02,2.775692939758300781e-01,9.828462959029773405e-01,1.170747038123864936e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.963845210312621825e-01,7.404552456221336065e-02,3.652665615081787109e-01,4.932999849319458008e+00,1.450920104980468750e-02,4.319596290588378906e-02,3.075613975524902344e-01,9.881357612114074485e-01,8.248759819854734054e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.989052946886322060e-01,1.651529088838064874e-01,6.556570529937744141e-01,3.970000028610229492e+00,1.500225067138671875e-02,4.099607467651367188e-02,5.996587276458740234e-01,9.889526975414945076e-01,9.952597147137698386e-03,1.100000000000000000e+01,1.000000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.956984799982651069e-01,1.028160657298783504e-01,4.153769016265869141e-01,4.039999961853027344e+00,1.432704925537109375e-02,4.350757598876953125e-02,3.575422763824462891e-01,9.906880373986645116e-01,5.010442599600595237e-03,7.000000000000000000e+00,6.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.992769004297208379e-01,7.902214059999718154e-02,3.589975833892822266e-01,4.542999982833862305e+00,1.499986648559570312e-02,4.251098632812500000e-02,3.014867305755615234e-01,9.839433718916155147e-01,1.533352853810532324e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.997628656184147644e-01,8.475742402022119759e-02,3.724241256713867188e-01,4.394000053405761719e+00,1.500105857849121094e-02,4.338169097900390625e-02,3.140413761138916016e-01,9.814468434019080201e-01,1.831602221650674434e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.001052539528362040e+00,7.192477597638913256e-02,5.009560585021972656e-01,6.964999914169311523e+00,1.400017738342285156e-02,4.500126838684082031e-02,4.419546127319335938e-01,9.965320674476638718e-01,4.520472080698167971e-03,9.000000000000000000e+00,8.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.004185120513719998e+00,6.202653333219800696e-02,2.761421203613281250e-01,4.451999902725219727e+00,1.399850845336914062e-02,3.599905967712402344e-02,2.261445522308349609e-01,9.949904709106441869e-01,9.194649603075810695e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.907677364569005274e-01,5.117778483303559584e-02,2.913551330566406250e-01,5.693000078201293945e+00,1.500105857849121094e-02,4.233694076538085938e-02,2.340171337127685547e-01,9.873190342219015925e-01,3.448702234998934912e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.006209759754229438e+00,1.443434708709738779e-01,6.245741844177246094e-01,4.326999902725219727e+00,1.500248908996582031e-02,4.499793052673339844e-02,5.645737648010253906e-01,9.904700837317148565e-01,1.573967602251458153e-02,1.100000000000000000e+01,1.000000000000000000e+01,8.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.974927075656100373e-01,9.200170284598754855e-02,5.225696563720703125e-01,5.679999828338623047e+00,1.541066169738769531e-02,4.654073715209960938e-02,4.606182575225830078e-01,9.866518232446133130e-01,1.084088432099672428e-02,9.000000000000000000e+00,8.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.973108566722505008e-01,8.544526149250110392e-02,4.954116344451904297e-01,5.798000097274780273e+00,1.499938964843750000e-02,4.800057411193847656e-02,4.324116706848144531e-01,9.944493907510570940e-01,2.861465921193406814e-03,1.100000000000000000e+01,1.000000000000000000e+01,6.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.999999999586660637e-01,4.584763697259646581e-02,3.024568557739257812e-01,6.596999883651733398e+00,1.659178733825683594e-02,4.347014427185058594e-02,2.423949241638183594e-01,9.959506207913286779e-01,4.049379167337385788e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.964155284654042655e-01,5.325094423537617833e-02,2.777569293975830078e-01,5.216000080108642578e+00,1.500153541564941406e-02,3.817343711853027344e-02,2.245819568634033203e-01,9.954956352093514704e-01,9.198932560527950386e-04,5.000000000000000000e+00,4.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.954356020756727208e-01,7.246472636188003302e-02,3.010184764862060547e-01,4.154000043869018555e+00,1.600289344787597656e-02,4.351091384887695312e-02,2.415046691894531250e-01,9.904144652675805904e-01,5.021136808092130366e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.002003649144577846e+00,3.801688248956310023e-02,2.865712642669677734e-01,7.538000106811523438e+00,1.600074768066406250e-02,4.500055313110351562e-02,2.255699634552001953e-01,9.977218800331634219e-01,4.281769111414424067e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.982961614443078835e-01,1.231135836652529902e-01,3.999960422515869141e-01,3.249000072479248047e+00,1.600599288940429688e-02,4.743695259094238281e-02,3.365530967712402344e-01,9.832512486336425495e-01,1.504491281066533404e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.816768393700167072e-01,9.900709457223905163e-02,5.247375965118408203e-01,5.299999952316284180e+00,1.067061424255371094e-01,4.300093650817871094e-02,3.750305175781250000e-01,9.727167847878598339e-01,8.960054582156873337e-03,9.000000000000000000e+00,8.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.988692175325885048e-01,1.303806878821306137e-01,5.550305843353271484e-01,4.256999969482421875e+00,1.699924468994140625e-02,4.150795936584472656e-02,4.965233802795410156e-01,9.897550245314461481e-01,9.114193001142356643e-03,1.100000000000000000e+01,1.000000000000000000e+01,7.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.000090138114796856e+00,6.605684880755646748e-02,2.695119380950927734e-01,4.079999923706054688e+00,1.699876785278320312e-02,4.199767112731933594e-02,2.105154991149902344e-01,9.963991938387894987e-01,3.690944276007357416e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.961021502847964282e-01,9.029791196739592185e-02,4.547402858734130859e-01,5.036000013351440430e+00,1.699829101562500000e-02,4.435348510742187500e-02,3.933885097503662109e-01,9.862302335615081850e-01,9.871916723288243212e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.938940898816813752e-01,7.304386165298797084e-02,4.468092918395996094e-01,6.116999864578247070e+00,1.699829101562500000e-02,5.355501174926757812e-02,3.762559890747070312e-01,9.752807534721684712e-01,1.861333640951290391e-02,7.000000000000000000e+00,6.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.662976148887756356e-01,1.088516630260858015e-01,7.002427577972412109e-01,6.433000087738037109e+00,1.600027084350585938e-02,4.999828338623046875e-02,6.342442035675048828e-01,9.391612089963853327e-01,2.713640589239030287e-02,1.000000000000000000e+01,9.000000000000000000e+00,9.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.937258405796571825e-01,6.285690014233462353e-02,4.350326061248779297e-01,6.921000003814697266e+00,2.599763870239257812e-02,4.300069808959960938e-02,3.660342693328857422e-01,9.869724143876454914e-01,6.753426192011691143e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,1.002166548821681324e+00,4.020676361705247115e-02,3.734002113342285156e-01,9.286999940872192383e+00,1.799702644348144531e-02,4.299950599670410156e-02,3.124036788940429688e-01,9.885167555081887381e-01,1.364979331349258640e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
