n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.877522661275709437e-01,8.586774587238089895e-02,5.005230903625488281e-01,5.828999996185302734e+00,2.287776470184326172e-01,5.855393409729003906e-02,2.131915092468261719e-01,9.771453142913781864e-01,1.060695183619275728e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.135613918304443359e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.004478454589843750e-03,1.085174083709716797e-01,2.200000000000000620e-05
1.000000000000000000e+01,9.985985177647673794e-01,4.370834146044714347e-02,2.989213466644287109e-01,6.838999986648559570e+00,1.497817039489746094e-02,5.274820327758789062e-02,2.311949729919433594e-01,9.873667129495986572e-01,1.123180481516872220e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.267387866973876953e-01,0.000000000000000000e+00,2.003431320190429688e-03,0.000000000000000000e+00,1.237342357635498047e-01,2.400000000000000738e-05
1.000000000000000000e+01,9.974306132780691447e-01,3.770009763984796813e-02,2.669920921325683594e-01,7.082000017166137695e+00,1.501345634460449219e-02,4.769349098205566406e-02,2.042851448059082031e-01,9.950101265250778093e-01,2.420486752991335422e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.038835048675537109e-01,0.000000000000000000e+00,2.501964569091796875e-03,0.000000000000000000e+00,9.838080406188964844e-02,1.900000000000000443e-05
1.000000000000000000e+01,9.943974054007115315e-01,3.365035940284582389e-02,1.783132553100585938e-01,5.299000024795532227e+00,1.478338241577148438e-02,4.168486595153808594e-02,1.218450069427490234e-01,9.943974054007115315e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.678774833679199219e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.678774833679199219e-02,7.999999999999999638e-06
1.000000000000000000e+01,9.913069866186775547e-01,5.883728606886715062e-02,2.463517189025878906e-01,4.187000036239624023e+00,1.644802093505859375e-02,4.322910308837890625e-02,1.866745948791503906e-01,9.798437331456613109e-01,1.146325347301624387e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,9.433269500732421875e-02,0.000000000000000000e+00,1.000881195068359375e-03,0.000000000000000000e+00,9.233474731445312500e-02,2.000000000000000502e-05
1.000000000000000000e+01,1.005881226424563124e+00,3.486951370356308755e-02,2.114138603210449219e-01,6.062999963760375977e+00,1.602339744567871094e-02,4.583239555358886719e-02,1.495580673217773438e-01,1.004160169303297767e+00,1.721057121265356926e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.957699775695800781e-02,0.000000000000000000e+00,1.003980636596679688e-03,0.000000000000000000e+00,4.757070541381835938e-02,9.000000000000000228e-06
1.000000000000000000e+01,9.881141051066434366e-01,6.078030532144920034e-02,3.024427890777587891e-01,4.975999832153320312e+00,1.455307006835937500e-02,5.653905868530273438e-02,2.313506603240966797e-01,9.854151134581238258e-01,2.698991648519610820e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.206979751586914062e-01,0.000000000000000000e+00,5.052089691162109375e-04,0.000000000000000000e+00,1.201927661895751953e-01,2.000000000000000502e-05
1.000000000000000000e+01,9.876695862744583332e-01,5.283062073337573689e-02,3.112251758575439453e-01,5.890999794006347656e+00,1.582384109497070312e-02,4.260993003845214844e-02,2.527914047241210938e-01,9.843937926437819064e-01,3.275793630676426815e-03,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.595122814178466797e-01,0.000000000000000000e+00,1.004695892333984375e-03,1.999616622924804688e-03,1.549897193908691406e-01,2.900000000000001033e-05
1.000000000000000000e+01,9.860629396789722945e-01,2.844421761438913412e-02,2.232871055603027344e-01,7.849999904632568359e+00,1.468086242675781250e-02,5.014395713806152344e-02,1.584622859954833984e-01,9.840863761943473564e-01,1.976563484624938027e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.638098716735839844e-02,0.000000000000000000e+00,9.989738464355468750e-04,0.000000000000000000e+00,5.485844612121582031e-02,1.000000000000000082e-05
1.000000000000000000e+01,9.959347949363898111e-01,8.840845285108311913e-02,3.718459606170654297e-01,4.206000089645385742e+00,1.519823074340820312e-02,5.007767677307128906e-02,3.065700531005859375e-01,9.910163824462483451e-01,4.918412490141466087e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.036473751068115234e-01,0.000000000000000000e+00,1.504182815551757812e-03,0.000000000000000000e+00,1.996366977691650391e-01,3.799999999999998854e-05
