n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.892137284235772432e-01,6.777043624188769377e-02,2.061508893966674805e+00,3.041899991035461426e+01,1.900458335876464844e-02,5.170953273773193359e-01,1.525408983230590820e+00,9.775233688172912938e-01,1.169035960628594939e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.873666286468505859e-01,1.000165939331054688e-03,0.000000000000000000e+00,1.000404357910156250e-03,7.653820514678955078e-01,3.200000000000000533e-05
1.000000000000000000e+01,9.815699021241455213e-01,2.691612219127289055e-02,1.500762224197387695e+00,5.575699996948242188e+01,2.900052070617675781e-02,3.158497810363769531e-01,1.155911922454833984e+00,9.755381655527598506e-01,6.031736571385670764e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.378522872924804688e-01,2.000570297241210938e-03,0.000000000000000000e+00,9.977817535400390625e-04,5.268537998199462891e-01,2.200000000000000620e-05
1.000000000000000000e+01,9.908803198594815509e-01,8.491253424134918848e-02,2.023890256881713867e+00,2.383500003814697266e+01,2.500152587890625000e-02,3.024446964263916016e-01,1.696444034576416016e+00,9.870454572562240569e-01,3.834862603257493952e-03,9.000000000000000000e+00,8.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.128443717956542969e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.010770797729492188e-03,1.092442989349365234e+00,4.799999999999996056e-05
1.000000000000000000e+01,9.886376938921797031e-01,1.711176861315063247e-01,2.597224235534667969e+00,1.517799997329711914e+01,3.000116348266601562e-02,6.444561481475830078e-01,1.922766923904418945e+00,9.864296390695991290e-01,2.208054822580574061e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.024403095245361328e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999378204345703125e-03,9.953944683074951172e-01,3.799999999999998854e-05
1.000000000000000000e+01,9.881956936610677422e-01,4.216824107735752530e-02,1.619766473770141602e+00,3.841199994087219238e+01,2.500057220458984375e-02,3.335292339324951172e-01,1.261236667633056641e+00,9.844561598707932681e-01,3.739533790274474079e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.496884346008300781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.396741390228271484e-01,1.700000000000000325e-05
1.000000000000000000e+01,9.983305863810749692e-01,1.256481614090713128e-01,2.154865980148315430e+00,1.715000009536743164e+01,3.000354766845703125e-02,5.062737464904785156e-01,1.618588685989379883e+00,9.901913107660564872e-01,8.139275615018481957e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.684922218322753906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.514986991882324219e-01,2.500000000000000797e-05
1.000000000000000000e+01,9.876143108442325680e-01,5.267074410914723143e-02,1.419581890106201172e+00,2.695199990272521973e+01,3.100180625915527344e-02,2.735190391540527344e-01,1.115061044692993164e+00,9.852635632437501956e-01,2.350747600482372413e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.536592006683349609e-01,9.958744049072265625e-04,0.000000000000000000e+00,1.001596450805664062e-03,5.406785011291503906e-01,2.400000000000000738e-05
1.000000000000000000e+01,9.867135724488124149e-01,6.256488886071485955e-02,1.762703180313110352e+00,2.817400002479553223e+01,2.600336074829101562e-02,2.910969257354736328e-01,1.445602893829345703e+00,9.811120468234822978e-01,5.601525625330117109e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.080947399139404297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.860803604125976562e-01,2.800000000000000974e-05
1.000000000000000000e+01,9.905408689236574471e-01,6.743899774537832903e-02,2.187855958938598633e+00,3.244199991226196289e+01,2.200102806091308594e-02,3.345155715942382812e-01,1.831339359283447266e+00,9.843543151546813030e-01,6.186553768976144063e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.065658092498779297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.042662382125854492e+00,3.499999999999999693e-05
1.000000000000000000e+01,9.899932728619939004e-01,4.424342093354514255e-02,2.083334207534790039e+00,4.708800005912780762e+01,4.000401496887207031e-02,3.530268669128417969e-01,1.690303325653076172e+00,9.892093585796388755e-01,7.839142823550249162e-04,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.279012203216552734e-01,9.999275207519531250e-04,0.000000000000000000e+00,9.958744049072265625e-04,7.088978290557861328e-01,2.600000000000000856e-05
1.000000000000000000e+01,1.000982047200127401e+00,6.317295914218457042e-02,1.860885858535766602e+00,2.945700001716613770e+01,2.100133895874023438e-02,3.606915473937988281e-01,1.479192972183227539e+00,9.955940078938096960e-01,5.388039306317704558e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,7.359671592712402344e-01,1.998186111450195312e-03,0.000000000000000000e+00,9.973049163818359375e-04,7.189681529998779297e-01,2.600000000000000856e-05
1.000000000000000000e+01,9.816990350936481979e-01,7.801546353180850712e-02,1.743723630905151367e+00,2.235100007057189941e+01,3.169178962707519531e-02,5.083615779876708984e-01,1.203670263290405273e+00,9.738062722312125219e-01,7.892762862435676041e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,4.273369312286376953e-01,9.970664978027343750e-04,0.000000000000000000e+00,9.975433349609375000e-04,4.193410873413085938e-01,1.500000000000000377e-05
1.000000000000000000e+01,9.955925058878495326e-01,7.162512591694597530e-02,1.700953483581542969e+00,2.374799990653991699e+01,2.800202369689941406e-02,3.680591583251953125e-01,1.304892301559448242e+00,9.872995161249815688e-01,8.292989762867963854e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.486493110656738281e-01,9.963512420654296875e-04,0.000000000000000000e+00,9.992122650146484375e-04,5.326714515686035156e-01,1.900000000000000443e-05
1.000000000000000000e+01,9.951454411202020900e-01,7.951384910749867418e-02,1.792003631591796875e+00,2.253700017929077148e+01,2.451038360595703125e-02,3.114516735076904297e-01,1.456041574478149414e+00,9.922203620414223879e-01,2.925079078779702080e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.325552940368652344e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.001762390136718750e-03,8.155663013458251953e-01,3.000000000000001092e-05
1.000000000000000000e+01,9.904273170454448438e-01,5.423507129027045626e-02,2.345124483108520508e+00,4.324000000953674316e+01,2.699947357177734375e-02,5.623672008514404297e-01,1.754759073257446289e+00,9.840512442755814382e-01,6.376072769863405654e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.218002319335937500e-01,9.994506835937500000e-04,0.000000000000000000e+00,2.005577087402343750e-03,8.067822456359863281e-01,3.899999999999998574e-05
1.000000000000000000e+01,9.973461004927156592e-01,9.466117541415446091e-02,2.480312108993530273e+00,2.620199990272521973e+01,3.100442886352539062e-02,7.769286632537841797e-01,1.672379016876220703e+00,9.896741115241939335e-01,7.671988968521725738e-03,7.000000000000000000e+00,6.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.459227561950683594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.349025726318359375e-01,3.000000000000001092e-05
