n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.130147883656957841e+00,1.439230399368661395e+01,5.252487659454345703e+00,3.649511337280273438e-01,2.688245773315429688e-01,3.999049663543701172e-01,4.583758115768432617e+00,1.085771701321980087e+00,4.437618233497775400e-02,2.700000000000000000e+01,2.600000000000000000e+01,1.550000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.130789683185741357e+00,8.205424264770842413e+00,4.273771286010742188e+00,5.208470821380615234e-01,2.101635932922363281e-02,4.386734962463378906e-01,3.814081430435180664e+00,1.104998271243737173e+00,2.579141194200418319e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.190000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.150746525412255750e+00,1.320013591345727377e+01,3.760469436645507812e+00,2.848811149597167969e-01,4.591894149780273438e-02,3.501892089843750000e-01,3.364361286163330078e+00,1.124790519825843882e+00,2.595600558641186772e-02,1.700000000000000000e+01,1.600000000000000000e+01,9.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.135167249940438161e+00,1.485304753379472764e+01,5.083471298217773438e+00,3.422510623931884766e-01,2.504849433898925781e-02,4.752180576324462891e-01,4.583204746246337891e+00,1.081869762238369503e+00,5.329748770206865771e-02,2.600000000000000000e+01,2.500000000000000000e+01,1.710000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.173717923694067133e+00,2.533202898299582007e+00,1.847209453582763672e+00,7.291991710662841797e-01,2.450084686279296875e-02,4.286890029907226562e-01,1.394019603729248047e+00,1.153603630636357069e+00,2.011429305771006426e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.104435655074915257e+00,7.019137136719512782e+00,3.016410350799560547e+00,4.297409057617187500e-01,2.095079421997070312e-02,3.089771270751953125e-01,2.686482429504394531e+00,1.085634104868239636e+00,1.880155020667562127e-02,1.100000000000000000e+01,1.000000000000000000e+01,8.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.124974956801800596e+00,1.653160596225737322e+01,4.126634597778320312e+00,2.496209144592285156e-01,2.912354469299316406e-02,4.416844844818115234e-01,3.655826568603515625e+00,1.078624753280229553e+00,4.635020352157104284e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.118223279778240542e+00,4.767882526412250854e+00,3.344330549240112305e+00,7.014288902282714844e-01,2.867221832275390625e-02,5.003409385681152344e-01,2.815317392349243164e+00,1.095487158959310925e+00,2.273612081892961712e-02,1.300000000000000000e+01,1.200000000000000000e+01,8.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.125619496028773536e+00,7.604385957105423088e+00,2.852010965347290039e+00,3.750481605529785156e-01,2.498912811279296875e-02,3.335061073303222656e-01,2.493515729904174805e+00,1.107280095357902061e+00,1.833940067087147519e-02,1.300000000000000000e+01,1.200000000000000000e+01,8.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.500000000000000000e+01,1.144645357584783696e+00,3.629841849400798282e+01,7.508866310119628906e+00,2.068648338317871094e-01,2.497887611389160156e-02,4.317944049835205078e-01,7.052093029022216797e+00,1.055892763490781094e+00,8.875259409400260147e-02,4.100000000000000000e+01,4.000000000000000000e+01,2.560000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
