n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.500000000000000000e+01,1.130147883656957841e+00,1.326501846194852519e+01,4.841083526611328125e+00,3.649511337280273438e-01,3.507113456726074219e-02,3.843014240264892578e-01,4.421710968017578125e+00,1.085771701321980087e+00,4.437618233497775400e-02,2.700000000000000000e+01,2.600000000000000000e+01,1.550000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.748663187026977539e+00,2.006053924560546875e-03,2.502918243408203125e-03,1.151299476623535156e-02,3.653641700744628906e+00,1.539999999999996775e-04
1.500000000000000000e+01,1.130789683185741357e+00,7.909164690324184122e+00,4.119465351104736328e+00,5.208470821380615234e-01,2.509856224060058594e-02,3.717031478881835938e-01,3.722663640975952148e+00,1.104998271243737173e+00,2.579141194200418319e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.190000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.843493223190307617e+00,1.506805419921875000e-03,5.526542663574218750e-03,5.003929138183593750e-03,2.775891304016113281e+00,1.179999999999997647e-04
1.500000000000000000e+01,1.150746525412255750e+00,1.232556545521802249e+01,3.511320829391479492e+00,2.848811149597167969e-01,1.852917671203613281e-02,2.851636409759521484e-01,3.207628011703491211e+00,1.124790519825843882e+00,2.595600558641186772e-02,1.700000000000000000e+01,1.600000000000000000e+01,9.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.615358591079711914e+00,3.008365631103515625e-03,6.015300750732421875e-03,6.506443023681640625e-03,2.553408622741699219e+00,9.399999999999983185e-05
1.500000000000000000e+01,1.135167249940438161e+00,1.398200215255258527e+01,4.785355091094970703e+00,3.422510623931884766e-01,2.242946624755859375e-02,4.030966758728027344e-01,4.359828948974609375e+00,1.081869762238369503e+00,5.329748770206865771e-02,2.600000000000000000e+01,2.500000000000000000e+01,1.710000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,3.679921865463256836e+00,1.504659652709960938e-03,6.517171859741210938e-03,8.023977279663085938e-03,3.591012716293334961e+00,1.699999999999996327e-04
1.500000000000000000e+01,1.173717923694067133e+00,2.369397181543922315e+00,1.727762460708618164e+00,7.291991710662841797e-01,2.254152297973632812e-02,3.871343135833740234e-01,1.318086624145507812e+00,1.153603630636357069e+00,2.011429305771006426e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,6.290547847747802734e-01,0.000000000000000000e+00,1.000165939331054688e-03,1.001834869384765625e-03,6.153507232666015625e-01,2.800000000000000974e-05
1.500000000000000000e+01,1.104435655074915257e+00,6.569905973156745738e+00,2.823357343673706055e+00,4.297409057617187500e-01,2.182698249816894531e-02,3.075399398803710938e-01,2.493990421295166016e+00,1.085634104868239636e+00,1.880155020667562127e-02,1.100000000000000000e+01,1.000000000000000000e+01,8.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.905386924743652344e+00,0.000000000000000000e+00,2.998352050781250000e-03,2.511501312255859375e-03,1.865649461746215820e+00,8.399999999999985983e-05
1.500000000000000000e+01,1.124974956801800596e+00,1.513696267189819089e+01,3.778502464294433594e+00,2.496209144592285156e-01,2.208113670349121094e-02,4.042286872863769531e-01,3.352192640304565430e+00,1.078624753280229553e+00,4.635020352157104284e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.560727596282958984e+00,1.504421234130859375e-03,4.516363143920898438e-03,3.572225570678710938e-03,2.503348350524902344e+00,9.999999999999981506e-05
1.500000000000000000e+01,1.118223279778240542e+00,4.478187671949003246e+00,3.141130208969116211e+00,7.014288902282714844e-01,2.255177497863769531e-02,4.179618358612060547e-01,2.700616598129272461e+00,1.095487158959310925e+00,2.273612081892961712e-02,1.300000000000000000e+01,1.200000000000000000e+01,8.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.873564004898071289e+00,2.001285552978515625e-03,5.005121231079101562e-03,4.513263702392578125e-03,1.827540636062622070e+00,8.199999999999986542e-05
1.500000000000000000e+01,1.125619496028773536e+00,6.648489001732921899e+00,2.493503570556640625e+00,3.750481605529785156e-01,2.355098724365234375e-02,3.050165176391601562e-01,2.164936065673828125e+00,1.107280095357902061e+00,1.833940067087147519e-02,1.300000000000000000e+01,1.200000000000000000e+01,8.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,1.587779521942138672e+00,1.004457473754882812e-03,3.000497817993164062e-03,6.513595581054687500e-03,1.549536466598510742e+00,8.099999999999986822e-05
1.500000000000000000e+01,1.144645357584783696e+00,3.415099682592369845e+01,7.064640283584594727e+00,2.068648338317871094e-01,2.369451522827148438e-02,4.134910106658935547e-01,6.627454757690429688e+00,1.055892763490781094e+00,8.875259409400260147e-02,4.100000000000000000e+01,4.000000000000000000e+01,2.560000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,5.910657167434692383e+00,4.006862640380859375e-03,1.195120811462402344e-02,1.603245735168457031e-02,5.777212858200073242e+00,2.549999999999996931e-04
1.500000000000000000e+01,1.150992596258501033e+00,1.045875160210777821e+01,3.791840553283691406e+00,3.625519275665283203e-01,2.504181861877441406e-02,3.012955188751220703e-01,3.465503215789794922e+00,1.130425812644356043e+00,2.056678361414499001e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.790809869766235352e+00,5.064010620117187500e-04,2.508878707885742188e-03,6.543874740600585938e-03,2.726061105728149414e+00,1.209999999999997563e-04
1.500000000000000000e+01,1.178536073001235307e+00,4.791592146830952359e+00,3.740570783615112305e+00,7.806529998779296875e-01,1.753020286560058594e-02,3.494949340820312500e-01,3.373545646667480469e+00,1.131908788501128971e+00,4.662728450010633630e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.260000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,2.744390249252319336e+00,2.001285552978515625e-03,6.865501403808593750e-03,6.505727767944335938e-03,2.683387994766235352e+00,1.249999999999997587e-04
