n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.984576866959545827e-01,2.101385936322401893e-01,1.224897861480712891e+00,5.828999996185302734e+00,3.638777732849121094e-01,7.444381713867187500e-02,7.865762710571289062e-01,9.771453142913781864e-01,2.131237240457639626e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.040000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,6.589703559875488281e-01,0.000000000000000000e+00,8.071899414062500000e-03,3.886699676513671875e-03,6.470117568969726562e-01,1.029999999999998067e-04
1.000000000000000000e+01,1.000149486393072440e+00,1.002934476375939993e-01,6.859068870544433594e-01,6.838999986648559570e+00,1.632690429687500000e-02,7.405495643615722656e-02,5.955250263214111328e-01,9.873667129495986572e-01,1.278277344347378275e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.551858901977539062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.508147239685058594e-01,6.299999999999991859e-05
1.000000000000000000e+01,9.979362621221020690e-01,8.674214613281329422e-02,6.143078804016113281e-01,7.082000017166137695e+00,2.198386192321777344e-02,6.239652633666992188e-02,5.299274921417236328e-01,9.950101265250778093e-01,2.926135597024259738e-03,9.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.203577041625976562e-01,0.000000000000000000e+00,8.458137512207031250e-03,0.000000000000000000e+00,3.987407684326171875e-01,5.899999999999992978e-05
1.000000000000000000e+01,9.944615517580291941e-01,6.499023176724408324e-02,3.443832397460937500e-01,5.299000024795532227e+00,3.243064880371093750e-02,4.895329475402832031e-02,2.629992961883544922e-01,9.943974054007115315e-01,6.414635731766260562e-05,2.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.566655635833740234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.436772346496582031e-01,2.700000000000000915e-05
1.000000000000000000e+01,9.914970963080300681e-01,1.466207625966521877e-01,6.139011383056640625e-01,4.187000036239624023e+00,3.101158142089843750e-02,5.129170417785644531e-02,5.315978527069091797e-01,9.798437331456613109e-01,1.165336316236875724e-02,9.000000000000000000e+00,8.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.274213314056396484e-01,0.000000000000000000e+00,8.132696151733398438e-03,0.000000000000000000e+00,4.192886352539062500e-01,7.099999999999989620e-05
1.000000000000000000e+01,1.005881226424563124e+00,5.868801357762946924e-02,3.558254241943359375e-01,6.062999963760375977e+00,2.414107322692871094e-02,5.909180641174316406e-02,2.725925445556640625e-01,1.004160169303297767e+00,1.721057121265356926e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,1.528584957122802734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.528584957122802734e-01,2.100000000000000561e-05
1.000000000000000000e+01,9.980899599426428237e-01,1.241582999758131661e-01,6.178116798400878906e-01,4.975999832153320312e+00,2.695226669311523438e-02,7.366776466369628906e-02,5.171916484832763672e-01,9.854151134581238258e-01,1.267484648451899787e-02,1.000000000000000000e+01,9.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,3.744292259216308594e-01,0.000000000000000000e+00,1.163411140441894531e-02,1.602172851562500000e-03,3.601284027099609375e-01,4.799999999999996056e-05
1.000000000000000000e+01,9.961830111251153141e-01,1.045062610477531656e-01,6.156463623046875000e-01,5.890999794006347656e+00,2.437663078308105469e-02,4.893016815185546875e-02,5.423395633697509766e-01,9.843937926437819064e-01,1.178921848133340777e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,4.275066852569580078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.234414100646972656e-01,5.899999999999992978e-05
1.000000000000000000e+01,9.927449979732824170e-01,9.628733369240892459e-02,7.558555603027343750e-01,7.849999904632568359e+00,2.978134155273437500e-02,6.042337417602539062e-02,6.656508445739746094e-01,9.840863761943473564e-01,8.658621778935060576e-03,9.000000000000000000e+00,8.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,5.305066108703613281e-01,0.000000000000000000e+00,7.553100585937500000e-03,2.011537551879882812e-03,5.107536315917968750e-01,7.399999999999988781e-05
1.000000000000000000e+01,9.943611817980968492e-01,1.748695372542626303e-01,7.355012893676757812e-01,4.206000089645385742e+00,2.205753326416015625e-02,6.056118011474609375e-02,6.528825759887695312e-01,9.910163824462483451e-01,3.344799351848504188e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01,5.044515132904052734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.867410659790039062e-01,7.399999999999988781e-05
