n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
2.000000000000000000e+01,1.125465335955672330e+00,2.392666127057635350e+01,2.530149459838867188e+00,1.057460308074951172e-01,2.899956703186035156e-02,4.551935195922851562e-02,2.455630540847778320e+00,1.024579132852875940e+00,1.008862031027963901e-01,2.800000000000000000e+01,2.700000000000000000e+01,5.680000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.368632793426513672e+00,0.000000000000000000e+00,7.992506027221679688e-03,1.606106758117675781e-02,2.289351701736450195e+00,5.670000000000072768e-04
2.000000000000000000e+01,1.123955942446222211e+00,2.218454393013810133e+01,3.384516239166259766e+00,1.525619029998779297e-01,2.800107002258300781e-02,6.399416923522949219e-02,3.292520999908447266e+00,1.010168352276953119e+00,1.137875901692690928e-01,4.200000000000000000e+01,4.100000000000000000e+01,8.330000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.202006816864013672e+00,1.000404357910156250e-03,8.007287979125976562e-03,2.901601791381835938e-02,3.108386993408203125e+00,8.320000000000137182e-04
2.000000000000000000e+01,1.103056853566951823e+00,3.443346049156607336e+01,4.056639194488525391e+00,1.178109645843505859e-01,3.099918365478515625e-02,4.751133918762207031e-02,3.978128671646118164e+00,9.070117564213245887e-01,1.960450971456272340e-01,4.600000000000000000e+01,4.500000000000000000e+01,9.860000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.887121677398681641e+00,2.005815505981445312e-03,6.008386611938476562e-03,2.999782562255859375e-02,3.788984298706054688e+00,9.850000000000164613e-04
2.000000000000000000e+01,1.084610948627622085e+00,6.731829814821097102e+01,4.258223772048950195e+00,6.325507164001464844e-02,2.603554725646972656e-02,5.499911308288574219e-02,4.177189111709594727e+00,8.288318318108108818e-01,2.557791168168112028e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.020000000000000000e+03,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,4.075671672821044922e+00,2.001762390136718750e-03,8.999347686767578125e-03,3.158092498779296875e-02,3.963524103164672852e+00,1.019000000000013601e-03
2.000000000000000000e+01,1.131050358159025215e+00,2.916648485000608204e+01,3.601535558700561523e+00,1.234819889068603516e-01,2.739644050598144531e-02,6.514143943786621094e-02,3.508997678756713867e+00,9.920337762671160853e-01,1.390165818919091301e-01,3.900000000000000000e+01,3.800000000000000000e+01,7.990000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.399579763412475586e+00,3.006219863891601562e-03,6.328344345092773438e-03,2.906870841979980469e-02,3.306049585342407227e+00,7.980000000000128917e-04
2.000000000000000000e+01,1.125645700276866723e+00,3.819283967134246893e+01,2.695268392562866211e+00,7.056999206542968750e-02,2.499961853027343750e-02,4.657721519470214844e-02,2.623691558837890625e+00,1.023882757805245181e+00,1.017629424716215425e-01,3.300000000000000000e+01,3.200000000000000000e+01,5.960000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,2.528966903686523438e+00,4.996776580810546875e-03,3.995895385742187500e-03,1.701474189758300781e-02,2.443297624588012695e+00,5.950000000000079574e-04
2.000000000000000000e+01,1.197326001158333986e+00,1.225309504636724967e+01,1.686957120895385742e+00,1.376760005950927734e-01,2.699494361877441406e-02,4.852175712585449219e-02,1.611440420150756836e+00,1.135095835473594938e+00,6.223016568473904719e-02,1.900000000000000000e+01,1.800000000000000000e+01,3.290000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,1.523162603378295898e+00,0.000000000000000000e+00,2.001523971557617188e-03,1.400470733642578125e-02,1.483739852905273438e+00,3.280000000000014675e-04
2.000000000000000000e+01,1.206333630635901821e+00,2.062687346228245033e+01,3.683852910995483398e+00,1.785948276519775391e-01,2.999615669250488281e-02,4.972696304321289062e-02,3.604129791259765625e+00,1.100779503386445146e+00,1.055541272494566751e-01,4.100000000000000000e+01,4.000000000000000000e+01,8.230000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.509975433349609375e+00,1.002073287963867188e-03,8.921384811401367188e-03,2.301430702209472656e-02,3.413759708404541016e+00,8.220000000000134751e-04
2.000000000000000000e+01,1.119720277808353925e+00,3.209247444877077982e+01,4.044139146804809570e+00,1.260151863098144531e-01,2.199554443359375000e-02,4.556083679199218750e-02,3.976582765579223633e+00,9.667472228457133498e-01,1.529730549626405756e-01,4.600000000000000000e+01,4.500000000000000000e+01,9.490000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.887066841125488281e+00,1.002073287963867188e-03,5.003929138183593750e-03,3.576135635375976562e-02,3.779147624969482422e+00,9.480000000000165378e-04
2.000000000000000000e+01,1.110475397900490879e+00,4.384707511249567347e+01,3.624177932739257812e+00,8.265495300292968750e-02,2.358484268188476562e-02,4.433679580688476562e-02,3.556256294250488281e+00,9.341769801001513773e-01,1.762984178003395019e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.300000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01,3.466243743896484375e+00,3.015041351318359375e-03,9.016036987304687500e-03,2.853631973266601562e-02,3.361554622650146484e+00,9.290000000000160759e-04
