n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.128486229962352372e+00,1.989411138097064224e+01,2.226328372955322266e+00,1.119089126586914062e-01,8.501071929931640625e-01,8.371543884277343750e-02,1.292505741119384766e+00,1.041565026155364393e+00,8.692120380698797888e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.370000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.158408536995605642e+00,3.700450326053737360e+00,7.188119888305664062e-01,1.942498683929443359e-01,1.599907875061035156e-02,5.209493637084960938e-02,6.507179737091064453e-01,1.119506997621608324e+00,3.890153937399731809e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.160000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.175108495149097321e+00,7.018095820366792026e+00,8.511476516723632812e-01,1.212790012359619141e-01,1.600074768066406250e-02,4.551291465759277344e-02,7.896339893341064453e-01,1.149633041582271531e+00,2.547545356682578976e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.290000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.143304167129341353e+00,4.548232214178229427e+00,8.085398674011230469e-01,1.777701377868652344e-01,1.473259925842285156e-02,4.899692535400390625e-02,7.448103427886962891e-01,1.061103580404355817e+00,8.220058672498553598e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.260000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.143584189322993216e+00,7.940549409494920496e+00,1.358072519302368164e+00,1.710300445556640625e-01,1.600742340087890625e-02,6.394958496093750000e-02,1.278115510940551758e+00,1.055998852677582311e+00,8.758533664541090502e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.990000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.242504968739330584e+00,4.663848963929393854e+00,9.055428504943847656e-01,1.941621303558349609e-01,1.600813865661621094e-02,6.296610832214355469e-02,8.265686035156250000e-01,1.167967914013183561e+00,7.453705472614702288e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.540000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.133911845077904879e+00,8.350720042179601066e+00,1.072432279586791992e+00,1.284239292144775391e-01,1.700448989868164062e-02,4.731416702270507812e-02,1.008113622665405273e+00,1.021589734697379015e+00,1.123221103805258636e-01,2.300000000000000000e+01,2.200000000000000000e+01,2.050000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.146874018967538378e+00,1.322552774301209766e+01,1.511649608612060547e+00,1.142978668212890625e-01,1.499485969543457031e-02,5.211496353149414062e-02,1.444539785385131836e+00,9.812114203331051554e-01,1.656625986344332224e-01,3.000000000000000000e+01,2.900000000000000000e+01,2.880000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.120120240965543745e+00,4.550391795677255047e+00,9.393968582153320312e-01,2.064430713653564453e-01,1.717925071716308594e-02,4.711031913757324219e-02,8.751072883605957031e-01,1.071818555335255496e+00,4.830168563028824913e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.610000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.214183868657093823e+00,5.863784386821544459e+00,7.117872238159179688e-01,1.213870048522949219e-01,1.610279083251953125e-02,4.266500473022460938e-02,6.530194282531738281e-01,1.153192516691338598e+00,6.099135196575522500e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.171410493190518265e+00,6.681337565052101191e+00,1.205084800720214844e+00,1.803658008575439453e-01,1.600170135498046875e-02,5.562758445739746094e-02,1.133455514907836914e+00,1.077921689582316045e+00,9.348880360820222002e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.200000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.085600677825030447e+00,1.000966778184421102e+01,1.093544960021972656e+00,1.092488765716552734e-01,1.900291442871093750e-02,4.558300971984863281e-02,1.028959035873413086e+00,1.011972303263419803e+00,7.362837456161064331e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.170000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.087491743909319464e+00,1.227740463105049251e+01,1.194112062454223633e+00,9.726095199584960938e-02,2.340602874755859375e-02,5.100011825561523438e-02,1.119705915451049805e+00,9.839416063631515330e-01,1.035501375461679308e-01,2.200000000000000000e+01,2.100000000000000000e+01,2.250000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.150638705073998347e+00,7.581532363821167131e+00,1.415592193603515625e+00,1.867158412933349609e-01,2.338624000549316406e-02,4.437398910522460938e-02,1.347831964492797852e+00,1.080074421814213315e+00,7.056428325978503224e-02,2.700000000000000000e+01,2.600000000000000000e+01,2.580000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.128561083219867589e+00,8.481115929703717526e+00,1.531205654144287109e+00,1.805429458618164062e-01,5.423665046691894531e-02,5.937480926513671875e-02,1.417594194412231445e+00,1.010626714799303327e+00,1.179343684205642617e-01,3.000000000000000000e+01,2.900000000000000000e+01,2.690000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.085192161948741241e+00,5.843776633273710885e+00,6.457378864288330078e-01,1.105000972747802734e-01,2.899956703186035156e-02,4.852628707885742188e-02,5.682120323181152344e-01,1.066104107217152430e+00,1.908805473158881050e-02,8.000000000000000000e+00,7.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.157562216157671298e+00,6.432111150579733483e+00,1.178587436676025391e+00,1.832349300384521484e-01,2.047681808471679688e-02,5.100083351135253906e-02,1.107109785079956055e+00,1.058994416926242188e+00,9.856779923142910960e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.120000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.089189262084381271e+00,5.513099577596474177e+00,9.854996204376220703e-01,1.787559986114501953e-01,2.600312232971191406e-02,4.890632629394531250e-02,9.105901718139648438e-01,1.029315158346487680e+00,5.987410373789359141e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.116465240119965729e+00,9.587072586416104159e+00,7.346584796905517578e-01,7.663011550903320312e-02,2.000188827514648438e-02,4.508590698242187500e-02,6.695706844329833984e-01,1.070808716785889736e+00,4.565652333407599350e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.190000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.181763423756110098e+00,1.386074535064889268e+01,1.499565124511718750e+00,1.081879138946533203e-01,1.713824272155761719e-02,5.609869956970214844e-02,1.426328182220458984e+00,1.018045237003688541e+00,1.637181867524215573e-01,3.100000000000000000e+01,3.000000000000000000e+01,2.960000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.212126947492978113e+00,7.430643757947776429e+00,9.264512062072753906e-01,1.246798038482666016e-01,2.552413940429687500e-02,4.951763153076171875e-02,8.514094352722167969e-01,1.101781937615475382e+00,1.103450098775027310e-01,1.800000000000000000e+01,1.700000000000000000e+01,1.580000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.177416441821374615e+00,8.688906936916259482e+00,1.173331737518310547e+00,1.350378990173339844e-01,2.600073814392089844e-02,6.653380393981933594e-02,1.080797195434570312e+00,1.140204181423678520e+00,3.721226039769609528e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.890000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.077483395748493278e+00,1.146473278193096945e+01,1.374793529510498047e+00,1.199150085449218750e-01,3.086686134338378906e-02,4.799914360046386719e-02,1.295927524566650391e+00,9.064536892997970829e-01,1.710297064486961949e-01,3.200000000000000000e+01,3.100000000000000000e+01,3.040000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.089092381200661208e+00,7.879676089500707192e+00,6.758089065551757812e-01,8.576607704162597656e-02,2.199745178222656250e-02,4.819393157958984375e-02,6.056175231933593750e-01,1.062958954412382750e+00,2.613342678827845766e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.020000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.093373422733028288e+00,2.733129968791456310e+00,5.462162494659423828e-01,1.998500823974609375e-01,1.800918579101562500e-02,4.599666595458984375e-02,4.822103977203369141e-01,1.069457348946169173e+00,2.391607378685911556e-02,1.100000000000000000e+01,1.000000000000000000e+01,8.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.111828926872856504e+00,3.645821851169895655e+00,4.904909133911132812e-01,1.345350742340087891e-01,2.708387374877929688e-02,4.862666130065917969e-02,4.147803783416748047e-01,1.088747530834297539e+00,2.308139603855896560e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,1.163178413406261047e+00,5.070564310434360955e+00,1.054585218429565430e+00,2.079818248748779297e-01,2.188491821289062500e-02,4.328870773315429688e-02,9.894115924835205078e-01,1.096399831607976605e+00,6.677858179828444207e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.010000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
