n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.000000000000000000e+01,9.877522661275709437e-01,1.597395073533459942e-01,9.311215877532958984e-01,5.828999996185302734e+00,3.195552825927734375e-01,9.029197692871093750e-02,5.212743282318115234e-01,9.771453142913781864e-01,1.060695183619275728e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,3.883373737335205078e-01,0.000000000000000000e+00,4.580974578857421875e-03,0.000000000000000000e+00,3.837563991546630859e-01,6.199999999999992138e-05
1.000000000000000000e+01,9.999965337476681704e-01,1.314108198946168371e-01,8.987185955047607422e-01,6.838999986648559570e+00,2.743554115295410156e-02,6.524229049682617188e-02,8.060407638549804688e-01,9.873667129495986572e-01,1.262982079806951319e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.090000000000000000e+02,2.000000000000000000e+00,6.697363853454589844e-01,7.135152816772460938e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.599104404449462891e-01,1.079999999999997927e-04
1.000000000000000000e+01,9.977839004828247260e-01,1.031862949648534589e-01,7.307653427124023438e-01,7.082000017166137695e+00,2.272701263427734375e-02,5.809116363525390625e-02,6.499471664428710938e-01,9.950101265250778093e-01,2.773773957746916707e-03,8.000000000000000000e+00,7.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,5.332400798797607422e-01,0.000000000000000000e+00,7.061481475830078125e-03,0.000000000000000000e+00,5.256056785583496094e-01,7.799999999999987662e-05
1.000000000000000000e+01,1.001109053555487405e+00,8.003926280201804910e-02,4.241280555725097656e-01,5.299000024795532227e+00,2.059650421142578125e-02,5.228972434997558594e-02,3.512418270111083984e-01,9.943974054007115315e-01,6.711648154775873287e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,2.418301105499267578e-01,0.000000000000000000e+00,7.061243057250976562e-03,0.000000000000000000e+00,2.347688674926757812e-01,4.199999999999997735e-05
1.000000000000000000e+01,9.838237186258780298e-01,1.320746669812933871e-01,5.529966354370117188e-01,4.187000036239624023e+00,2.004623413085937500e-02,5.235004425048828125e-02,4.806003570556640625e-01,9.798437331456613109e-01,3.979985480216718940e-03,6.000000000000000000e+00,5.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,3.584213256835937500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.511102199554443359e-01,6.299999999999991859e-05
1.000000000000000000e+01,1.005881226424563124e+00,5.814110188078559782e-02,3.525094985961914062e-01,6.062999963760375977e+00,2.167367935180664062e-02,5.382990837097167969e-02,2.770059108734130859e-01,1.004160169303297767e+00,1.721057121265356926e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,1.585533618927001953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.585533618927001953e-01,2.300000000000000679e-05
1.000000000000000000e+01,9.890315404488806417e-01,1.206239456589609932e-01,6.002247333526611328e-01,4.975999832153320312e+00,2.117133140563964844e-02,5.980658531188964844e-02,5.192468166351318359e-01,9.854151134581238258e-01,3.616426990756815840e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,3.730537891387939453e-01,9.983539581298828125e-03,9.396076202392578125e-04,0.000000000000000000e+00,3.621306419372558594e-01,5.199999999999994937e-05
1.000000000000000000e+01,9.952117344674599186e-01,1.118011170503731416e-01,6.586203575134277344e-01,5.890999794006347656e+00,2.845406532287597656e-02,5.252885818481445312e-02,5.776374340057373047e-01,9.843937926437819064e-01,1.081794182367801227e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,4.543297290802001953e-01,8.171319961547851562e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.389128684997558594e-01,6.999999999999989900e-05
1.000000000000000000e+01,9.904116258797351913e-01,9.227245588694354961e-02,7.243387699127197266e-01,7.849999904632568359e+00,1.648950576782226562e-02,6.983113288879394531e-02,6.380181312561035156e-01,9.840863761943473564e-01,6.325249685387834830e-03,6.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,5.016417503356933594e-01,8.828639984130859375e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.007588863372802734e-01,7.899999999999987382e-05
1.000000000000000000e+01,9.934652385241188322e-01,1.630560839732211609e-01,6.858139038085937500e-01,4.206000089645385742e+00,1.703023910522460938e-02,6.108236312866210938e-02,6.077013015747070312e-01,9.910163824462483451e-01,2.448856077870487091e-03,6.000000000000000000e+00,5.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,4.799094200134277344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.609558582305908203e-01,7.099999999999989620e-05
