n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls
1.000000000000000000e+01,9.909690566376395671e-01,8.507829852856149122e-01,3.962776994705200195e+01,4.657800006866455078e+01,3.815817832946777344e-02,1.383154869079589844e+00,3.820645689964294434e+01,9.921545109420847330e-01,-1.185454304445165974e-03,1.000000000000000000e+01,9.000000000000000000e+00,3.610000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.943929641189033219e-01,4.004978526231855462e-01,6.101344490051269531e+01,1.523440001010894775e+02,3.100323677062988281e-02,1.226117849349975586e+00,5.975632381439208984e+01,9.823758555488204536e-01,1.201710857008286837e-02,1.900000000000000000e+01,1.800000000000000000e+01,5.700000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.834893673482275611e-01,5.082338756062432239e-01,3.195012259483337402e+01,6.286500000953674316e+01,3.424334526062011719e-02,1.138504743576049805e+00,3.077737450599670410e+01,9.786769376365823669e-01,4.812429711645194175e-03,1.100000000000000000e+01,1.000000000000000000e+01,3.580000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.980544176790339117e-01,1.628454656677282619e+00,5.465256690979003906e+01,3.356100010871887207e+01,2.399992942810058594e-02,1.167907476425170898e+00,5.346065950393676758e+01,9.869290734633772155e-01,1.112534421565669618e-02,1.900000000000000000e+01,1.800000000000000000e+01,5.250000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.930786312694901419e-01,9.584157429678232809e-01,4.486919140815734863e+01,4.681599998474121094e+01,3.701090812683105469e-02,1.175680398941040039e+00,4.365650010108947754e+01,9.834847664321120231e-01,9.593864837378118793e-03,1.500000000000000000e+01,1.400000000000000000e+01,4.410000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.942373564321894674e-01,6.748184351495188915e-01,2.743271899223327637e+01,4.065199995040893555e+01,2.652120590209960938e-02,1.476212978363037109e+00,2.592998480796813965e+01,9.897656992008649901e-01,4.471657231324477344e-03,1.100000000000000000e+01,1.000000000000000000e+01,2.420000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.957097976510576043e-01,6.339550727599503332e-01,4.682709145545959473e+01,7.386500000953674316e+01,4.999947547912597656e-02,1.306425094604492188e+00,4.547066688537597656e+01,9.916539226476128732e-01,4.055875003444731064e-03,1.200000000000000000e+01,1.100000000000000000e+01,3.650000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.960004967083198046e-01,1.316323769744455641e+00,7.617828917503356934e+01,5.787199997901916504e+01,2.747821807861328125e-02,9.923260211944580078e-01,7.515748763084411621e+01,9.767573827943238918e-01,1.924311391399591287e-02,2.400000000000000000e+01,2.300000000000000000e+01,7.320000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.951561028474850135e-01,2.433245326027027311e-01,4.291003799438476562e+01,1.763489999771118164e+02,2.786135673522949219e-02,1.322607755661010742e+00,4.155956888198852539e+01,9.908417325944307574e-01,4.314370253054256032e-03,1.200000000000000000e+01,1.100000000000000000e+01,4.230000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.923679743249873564e-01,9.354112201908240110e-01,3.266268897056579590e+01,3.491799998283386230e+01,2.709412574768066406e-02,1.150448322296142578e+00,3.148514652252197266e+01,9.940091420093239982e-01,-1.641167684336641841e-03,1.100000000000000000e+01,1.000000000000000000e+01,3.140000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.622086545253571988e-01,6.069821270955341186e-01,4.780105638504028320e+01,7.875199985504150391e+01,1.318955421447753906e-01,1.752591371536254883e+00,4.591656947135925293e+01,9.446053720123841480e-01,1.760328251297305080e-02,2.300000000000000000e+01,2.200000000000000000e+01,5.950000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.933233089048452147e-01,2.259225607033535088e-01,3.400676751136779785e+01,1.505239999294281006e+02,2.600359916687011719e-02,1.307343721389770508e+00,3.267342019081115723e+01,9.838962628895854268e-01,9.427046015259787914e-03,1.100000000000000000e+01,1.000000000000000000e+01,3.280000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.936520344116219761e-01,1.798157463626254948e+00,8.704161000251770020e+01,4.840599989891052246e+01,2.899742126464843750e-02,1.544394493103027344e+00,8.546821808815002441e+01,9.758497861001661500e-01,1.780224831145582609e-02,3.200000000000000000e+01,3.100000000000000000e+01,7.800000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.855620121022692359e-01,9.825570281056031363e-02,7.318497419357299805e+01,7.448420000076293945e+02,2.400851249694824219e-02,1.142281055450439453e+00,7.201868462562561035e+01,9.673877137240725066e-01,1.817429837819672933e-02,2.200000000000000000e+01,2.100000000000000000e+01,6.860000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.799179877364928570e-01,5.787602932603025385e-01,6.734339022636413574e+01,1.163580000400543213e+02,2.099895477294921875e-02,1.288393020629882812e+00,6.603399825096130371e+01,9.627146726591615522e-01,1.720331507733130483e-02,2.300000000000000000e+01,2.200000000000000000e+01,6.940000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.864364120577354678e-01,3.522855826192691220e-01,6.488572001457214355e+01,1.841849999427795410e+02,2.600741386413574219e-02,1.715754508972167969e+00,6.314395809173583984e+01,9.664749233685586693e-01,1.996148868917679842e-02,2.200000000000000000e+01,2.100000000000000000e+01,7.650000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.923762552677511950e-01,1.578242573488016998e+00,1.089476633071899414e+02,6.903100013732910156e+01,3.546190261840820312e-02,1.147163867950439453e+00,1.077650375366210938e+02,9.734975220948424157e-01,1.887873317290877928e-02,3.500000000000000000e+01,3.400000000000000000e+01,9.670000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.948058892030615663e-01,1.166329652745608181e+00,7.718769621849060059e+01,6.617999982833862305e+01,2.352881431579589844e-02,1.246268272399902344e+00,7.591789913177490234e+01,9.872031928378227628e-01,7.602696365238803544e-03,1.800000000000000000e+01,1.700000000000000000e+01,6.840000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.948960678901177523e-01,8.266116139563247645e-01,4.316979146003723145e+01,5.222499990463256836e+01,2.299571037292480469e-02,1.021367073059082031e+00,4.212542867660522461e+01,9.872667160325308000e-01,7.629351857586952335e-03,1.700000000000000000e+01,1.600000000000000000e+01,5.280000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,8.133922661035294377e-01,5.848237797882980260e-01,8.167531943321228027e+01,1.396579999923706055e+02,2.251243591308593750e-02,1.925060510635375977e+00,7.972774648666381836e+01,9.170815077823821770e-01,-1.036892416788527393e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.003000000000000000e+03,2.000000000000000000e+00
1.000000000000000000e+01,9.790747081108113203e-01,5.441245450858414046e-01,2.867917227745056152e+01,5.270699977874755859e+01,2.652621269226074219e-02,1.223738908767700195e+00,2.742890715599060059e+01,9.713097891677228146e-01,7.764918943088505721e-03,1.000000000000000000e+01,9.000000000000000000e+00,3.090000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.880307177857829970e-01,4.569513252810489812e-01,8.277856040000915527e+01,1.811540000438690186e+02,3.251242637634277344e-02,1.056041002273559570e+00,8.169000697135925293e+01,9.614192779557751978e-01,2.661143983000779922e-02,3.700000000000000000e+01,3.600000000000000000e+01,8.020000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.954754171267603535e-01,6.111522624069245513e-01,4.916964411735534668e+01,8.045399999618530273e+01,2.350735664367675781e-02,1.323881387710571289e+00,4.782225537300109863e+01,9.736225495129579022e-01,2.185286761380245135e-02,2.300000000000000000e+01,2.200000000000000000e+01,6.130000000000000000e+02,2.000000000000000000e+00
1.000000000000000000e+01,9.695864505695495073e-01,3.443157641718022077e-01,3.166913104057312012e+01,9.197699999809265137e+01,2.551436424255371094e-02,1.275025367736816406e+00,3.036859130859375000e+01,9.640545882424673696e-01,5.531862327082137654e-03,1.100000000000000000e+01,1.000000000000000000e+01,3.280000000000000000e+02,2.000000000000000000e+00
