n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls
2.500000000000000000e+01,1.090875331868513376e+00,1.887514568865042364e+01,1.957594156265258789e+00,1.037127971649169922e-01,2.200055122375488281e-02,4.563736915588378906e-02,1.889956235885620117e+00,9.289297568181926756e-01,1.619455750503207003e-01,3.800000000000000000e+01,3.700000000000000000e+01,3.980000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.080601485292620678e+00,2.329389342539113450e+00,1.003864049911499023e+00,4.309558868408203125e-01,2.100014686584472656e-02,4.500126838684082031e-02,9.378626346588134766e-01,1.046115550695388752e+00,3.448593459723192645e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.970000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.072377732575025222e+00,8.880157827775288837e+00,1.659116268157958984e+00,1.868340969085693359e-01,2.700281143188476562e-02,4.933834075927734375e-02,1.582775115966796875e+00,9.877403464204597139e-01,8.463738615456550818e-02,3.000000000000000000e+01,2.900000000000000000e+01,3.580000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.030967237592916419e+00,2.270515137158884755e+00,1.032945632934570312e+00,4.549388885498046875e-01,2.751350402832031250e-02,4.999947547912597656e-02,9.554326534271240234e-01,9.516803456775281278e-01,7.928689191538829117e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.070000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.084346286839951823e+00,3.061269776665483278e+00,1.348519325256347656e+00,4.405097961425781250e-01,2.200055122375488281e-02,5.000400543212890625e-02,1.276514768600463867e+00,9.352649419571138489e-01,1.490813448828379739e-01,3.100000000000000000e+01,3.000000000000000000e+01,2.800000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.110598364992597675e+00,2.540989819112562831e+00,7.929112911224365234e-01,3.120481967926025391e-01,1.899337768554687500e-02,4.338550567626953125e-02,7.305324077606201172e-01,1.050189535777632965e+00,6.040882921496470992e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.113077255147511879e+00,3.455662242184589061e+00,9.707260131835937500e-01,2.809088230133056641e-01,2.100133895874023438e-02,4.151153564453125000e-02,9.082131385803222656e-01,1.035482751940202339e+00,7.759450320730953976e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.180000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.147791347693079667e+00,8.091738667801660512e+00,9.065408706665039062e-01,1.120328903198242188e-01,2.499985694885253906e-02,4.600787162780761719e-02,8.355331420898437500e-01,1.088120328042244234e+00,5.967101965083543291e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.760000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.106797733122450111e+00,8.951482205739544895e+00,2.246070146560668945e+00,2.509160041809082031e-01,2.099871635437011719e-02,7.351469993591308594e-02,2.151556730270385742e+00,8.643513678167270564e-01,2.424463653057230550e-01,4.800000000000000000e+01,4.700000000000000000e+01,5.960000000000000000e+02,2.000000000000000000e+00
2.500000000000000000e+01,1.084593883482704468e+00,6.699884376992787161e+00,1.447852849960327148e+00,2.161011695861816406e-01,2.000021934509277344e-02,5.947971343994140625e-02,1.368372917175292969e+00,9.673623146225277525e-01,1.172315688601767159e-01,3.300000000000000000e+01,3.200000000000000000e+01,3.250000000000000000e+02,2.000000000000000000e+00
